stem,onset,offset,midi,hz
child11,0.42,0.7599999999999998,49.805557842828975,145.19247436523438
child11,1.97,2.26,65.90641110671513,367.99966406916184
child11,2.27,2.48,66.3882187702147,378.38504974760497
child11,2.56,3.11,66.12123045937747,372.5944183191045
child11,3.21,3.44,63.262954716319065,315.88871904711806
child11,3.55,4.029999999999999,67.86133583000775,411.99157714843756
child11,4.14,4.38,65.55089408241004,360.5196838378906
child11,4.44,4.6499999999999995,66.09738627389515,372.0815994343831
child11,4.77,5.31,63.43218099564088,318.9916381835936
child11,5.72,6.01,66.05937533820716,371.26555409634244
child11,6.01,6.24,65.60429230242481,361.63338819444596
child11,6.32,6.97,65.84449151247614,366.68582153320307
child11,6.96,7.2299999999999995,65.68141953411008,363.2480747846444
child11,7.31,7.8,69.95521350774376,464.9593687432236
child11,7.9,8.24,69.61190425513884,455.8298950195311
child11,8.23,8.56,69.01229733156401,440.3126525878905
child11,8.55,9.11,67.52003322794522,403.94894409179693
child11,9.51,9.74,67.00853963638271,392.18884277343733
child11,9.83,10.07,67.28055993572484,398.39978027343767
child11,10.17,10.72,66.83546523510982,388.28759765625017
child11,10.81,11.65,69.05597849659256,441.4250183105469
child11,11.73,12.03,66.46304629404801,380.02404785156256
child11,12.12,12.379999999999999,66.34092469486234,377.35278320312517
child11,12.42,12.92,64.8316498093974,345.84869384765636
child11,13.33,13.92,64.07881065666402,331.13153518904267
child11,13.93,14.459999999999999,67.7744662906165,409.92947141715126
child11,14.54,14.73,59.745265816405706,257.80418349840716
child11,14.88,15.4,65.64096455096302,362.4002380371093
child11,15.5,15.82,63.285685168575085,316.3037414550782
child11,15.81,16.08,63.44610282388731,319.2482604980469
child11,16.11,16.67,60.57959255527464,270.53268432617193
child11,17.12,17.35,62.93509523466591,309.9627380371094
child11,17.42,17.67,63.0518422908561,312.06005859374994
child11,17.75,18.32,63.30630216318329,316.6806469979342
child11,18.35,18.630000000000003,60.381078324547765,267.44830322265625
child11,18.72,19.28,64.65931476963597,342.42303466796875
child11,19.36,19.67,63.023352277351364,311.5469399945792
child11,19.68,19.950000000000003,62.88061055174067,308.9887695312499
child11,20.01,20.589999999999996,59.70420459801569,257.19345092773443
child11,21.04,21.270000000000003,63.32141331975416,316.95718383789045
child11,21.35,21.659999999999997,62.49330133943687,302.1528678686825
child11,21.65,22.54,62.70707243471619,305.9069519042969
child11,22.64,23.25,67.2676826275969,398.1035517431607
child11,23.26,23.439999999999998,66.09186774990242,371.96301269531256
child11,23.56,23.78,66.25615862299016,375.50967407226557
child11,23.85,24.39,64.04079507404414,330.4052124023438
child11,24.82,25.04,64.0099541449802,329.81713867187506
child11,25.1,25.369999999999997,64.09536374100365,331.44829591230547
child11,25.44,25.990000000000002,63.81146956272052,326.05740557698255
child11,26.07,26.270000000000003,66.00989960162578,370.2060546874999
child11,26.42,26.950000000000003,67.0804710632422,393.82174682617193
child11,26.97,27.68,63.500493705544415,320.2528329213988
child11,27.67,28.119999999999997,61.97906727066332,293.3099060058594
child11,28.56,28.85,61.8559459160025,291.2313537597657
child11,28.84,29.060000000000002,61.73370032152727,289.18215942382807
child11,29.18,29.72,66.04313826260908,370.9175109863281
child11,29.8,29.979999999999997,57.56442237030508,227.2907104492187
child11,30.11,30.6,63.86243896465483,327.0187683105468
child11,30.75,31.060000000000002,62.067299297770624,294.80857029834704
child11,31.07,31.29,61.62170290324973,287.31741333007807
child11,31.36,31.880000000000003,58.74990512686743,243.39996337890625
child11,32.43,32.9,62.005505798035884,293.75817620227957
child11,33.0,33.54,65.94379752928175,368.7952270507812
child11,33.64,33.82,58.24403603582544,236.39068603515625
child11,33.96,34.47,63.23576858525534,315.3930580008406
child11,34.6,34.93,61.605915701784006,287.05552670945104
child11,34.94,35.16,61.55197915075798,286.16259765624994
child11,35.23,35.78,58.41513112156631,238.73847961425778
child11,36.04,36.32,58.12201353221529,234.73039245605466
child11,36.48,36.739999999999995,52.44640900880916,169.1188659667969
child14,0.81,1.1399999999999997,63.13456274963387,313.55468724791257
child14,1.13,1.6499999999999997,62.789189049966566,307.36138916015614
child14,1.53,1.6499999999999997,62.11331830486862,295.59326171875
child14,1.93,2.1399999999999997,67.83614691469936,411.3925781249999
child14,2.35,3.5199999999999996,66.70776474552717,385.43402099609375
child14,3.51,3.75,64.91190116042797,347.4555969238282
child14,3.91,4.1499999999999995,64.66210722620373,342.4782714843749
child14,4.31,4.97,62.46377601196126,301.6380004882813
child14,4.96,5.109999999999999,62.83611454030803,308.19562925764893
child14,5.52,5.779999999999999,62.6301045393518,304.5499572753907
child14,5.89,6.17,62.84806851336781,308.4085083007812
child14,6.29,6.59,63.15229811067983,313.8760681152344
child14,6.75,7.3999999999999995,61.651734458361496,287.81625270035636
child14,7.41,7.91,61.91581550515544,292.2402343750001
child14,7.9,8.18,62.490092140016365,302.0968627929687
child14,8.29,8.6,59.75928611394338,258.01304926924587
child14,8.63,8.92,61.8370484932248,290.9136313000494
child14,9.06,9.78,62.90655377337863,309.4521484375
child14,10.15,10.49,63.65809900191689,323.1816101074219
child14,10.51,10.92,62.654196159010766,304.97405990996043
child14,10.93,11.08,62.67455639339059,305.33293663341
child14,11.75,12.23,66.23511304739911,375.0534667968751
child14,12.22,12.459999999999999,66.17637010772079,373.7830200195313
child14,12.46,13.08,64.54355071189872,340.14096069335926
