stem,onset,offset,midi,hz
child10,0.63,1.0599999999999998,64.71047963979315,343.4365281917512
child10,1.1,1.2999999999999998,64.67422527918703,342.71807861328114
child10,1.29,1.63,64.47390665096735,338.77539062500006
child10,1.64,1.8199999999999998,64.61078994156769,341.4645996093749
child10,1.9,2.15,63.22267447339736,315.15460205078125
child10,2.24,2.5599999999999996,64.60672329404522,341.38439941406267
child10,2.58,2.7699999999999996,65.9235934070369,368.36508084113586
child10,2.9,3.8299999999999996,59.81576724937609,258.8561858570455
child10,4.34,4.819999999999999,66.30161015319682,376.49682617187483
child10,4.83,4.99,66.42357506283705,379.1585998535157
child10,5.0,5.3,66.41570179068118,378.9862060546874
child10,5.31,5.55,66.33015179346876,377.1180419921874
child10,5.63,5.88,64.91426473043802,347.50303659216
child10,5.96,6.2,66.30711995936572,376.616668701172
child10,6.28,6.529999999999999,67.65560835908923,407.124738229744
child10,6.56,7.39,63.66299610891717,323.2730407714843
child10,8.01,8.51,69.78214752805816,460.33447265624994
child10,8.5,9.01,69.45924066183261,451.8279689606782
child10,9.01,9.29,69.27358190644603,447.00842285156267
child10,9.3,9.61,68.24443841931014,421.21010823456726
child10,9.61,9.93,67.08722309807519,393.97537231445307
child10,9.95,10.49,68.16949683815007,419.39071655273443
child10,10.56,10.76,62.87574015626138,308.90185546875
child10,10.91,11.459999999999999,67.08534633591223,393.932665321939
child10,11.47,11.68,65.48902730930692,359.2336425781251
child10,11.8,12.129999999999999,66.84170233828615,388.4275109227734
child10,12.47,12.709999999999999,60.82683640904288,274.42398071289074
child10,12.8,13.37,61.8153837779023,290.549808792547
child10,13.44,13.73,66.56209135395804,382.2044219778806
child10,13.73,14.58,68.08419796955476,417.32943725585955
child10,14.65,14.799999999999999,68.23110909559801,420.88592993698086
child10,15.23,15.67,68.90235379306012,437.5252685546875
child10,15.69,16.1,69.03749246637526,440.95391845703114
child10,16.11,16.36,69.0366213864995,440.93173217773426
child10,16.37,16.700000000000003,68.08060601181067,417.24285888671886
child10,16.71,16.97,66.45213908124164,379.78469848632824
child10,17.0,17.46,67.72696578449269,408.8062744140625
child10,17.53,17.72,62.31596412521993,299.0735934759814
child10,17.89,18.42,67.03634646052333,392.8192768285458
child10,18.46,18.68,64.16687319616805,332.82019042968756
child10,18.79,19.08,66.20686427120401,374.4419860839842
child10,19.42,19.65,60.09530987850964,263.06986833271213
child10,19.73,20.310000000000002,67.84256697154166,411.54516601562506
child10,20.36,20.67,66.25493029493734,375.4830322265625
child10,20.68,21.15,64.91110132191011,347.4395446777344
child10,21.63,21.86,65.38830464328748,357.1497002973811
child10,21.94,22.15,63.83504746954682,326.5017700195312
child10,22.21,22.509999999999998,65.56166340052052,360.7440185546875
child10,22.6,22.97,66.88150700525975,389.32161392641945
child10,23.06,23.21,66.34898476251665,377.52850739727995
child10,23.2,23.43,60.56973021164568,270.3786135074219
child10,23.5,23.729999999999997,66.79242375792717,387.32344645207894
child10,23.78,24.0,65.23917318427274,354.0863647460938
child10,24.09,24.310000000000002,66.70828561975254,385.4456176757811
