onset,offset,midi,hz
0.27,0.6999999999999997,61.75245689001419,289.49563548549105
0.69,0.8599999999999998,61.914016499787465,292.20986791845536
0.87,1.1999999999999997,61.98714379823664,293.44677243385195
1.23,1.4799999999999998,61.898022372893564,291.940032451319
1.56,1.9699999999999998,59.16898745528433,249.36387487711303
1.96,2.17,58.94156785732838,246.10958483082106
2.16,2.4,59.30058791468354,251.2666473388672
2.47,2.7699999999999996,64.57999397687846,340.8577270507813
2.81,3.09,61.88050446929339,291.64477539062494
3.13,3.4099999999999997,58.704242242341586,242.75881958007815
3.45,3.7399999999999998,56.86911446351483,218.34301757812506
3.76,4.06,54.944401151050975,195.36927795410156
4.21,4.92,59.122615662367764,248.69683755709588
5.3,5.58,61.99331486582561,293.5513916015625
5.57,5.95,61.99283431536775,293.5432434082031
5.86,6.2,62.28721160115761,298.5773010253907
6.23,6.49,62.048189776216084,294.4833374023437
6.56,6.83,58.83440282366972,244.5908485117197
6.84,7.06,59.04800570217759,247.62734985351565
7.17,7.3999999999999995,59.329737372641596,251.69007108861425
7.46,7.76,63.8594514671301,326.9623413085938
7.79,8.049999999999999,61.592011453732006,286.8250732421875
8.12,8.39,58.90655177901715,245.61230468750006
8.44,8.7,56.71309605551295,216.38415527343756
8.74,9.04,54.847709641916424,194.28115844726562
9.17,9.45,56.907697554865386,218.83016967773435
9.44,9.79,56.92266324080349,219.0194196245309
10.3,10.879999999999999,61.68307193573146,288.3377075195313
10.87,11.19,61.9862600536639,293.4317932128906
11.22,11.51,61.72666300815853,289.0646333206656
11.56,12.06,59.04812624855842,247.6290740966797
12.05,12.27,59.13027778431933,248.80693054199213
12.26,12.41,59.25219997590125,250.5653383619501
12.48,12.78,64.27493961635042,334.9042053222656
12.81,13.07,61.91545031270357,292.23406982421864
13.13,13.4,58.7696753837975,243.67807877864476
13.44,13.73,57.26783820118326,223.43007186120704
13.75,14.049999999999999,55.030362908813885,196.3417663574218
14.09,14.83,58.74796013519241,243.37261962890625
15.32,15.51,61.331077486898906,282.5344223212359
15.5,15.74,61.8544074678316,291.2054748535156
15.73,16.189999999999998,61.874159239185275,291.53790283203125
16.23,16.490000000000002,61.731434715164056,289.1443176269532
16.54,17.07,58.96323974174888,246.41786193847653
17.06,17.369999999999997,59.329010534092895,251.67950439453125
17.43,17.75,64.15541287922652,332.59994506835926
17.77,18.049999999999997,61.680062983437956,288.28759765624994
18.12,18.39,59.07637601583944,248.03347778320312
18.44,18.729999999999997,57.35234650744354,224.52338772467186
18.77,19.07,51.9844444879678,164.66575622558594
19.12,19.35,55.22269836599709,198.53523254394528
