onset,offset,midi,hz
3.56,3.7899999999999996,54.95711248477994,195.51277767435084
3.88,4.779999999999999,59.938900867928375,260.703857421875
4.85,5.17,63.785332757562806,325.56552124023443
5.23,5.89,66.89907107464042,389.71679687499994
6.33,6.6499999999999995,59.80938686891342,258.7608032226563
6.67,7.77,59.0617393882483,247.82386779785153
7.81,8.14,63.87780293977974,327.3091125488281
8.2,8.99,66.90643211564425,389.8825359491626
9.39,9.58,66.61883996769902,383.4593163365909
9.57,9.709999999999999,67.01326069530433,392.2958068847655
9.75,10.799999999999999,68.91893326992043,437.9444732608574
10.79,11.15,71.05962869856286,495.5873107910157
11.19,11.89,72.04183506942049,524.5170898437499
12.3,12.64,68.75335203190035,433.77578735351574
12.65,14.23,66.8934739288799,389.5908203125
14.94,15.24,63.61901638371907,322.4528503417969
15.28,15.64,61.66942483886744,288.1105041503906
15.68,16.759999999999998,59.825890814326286,259.00759887695307
16.82,17.14,59.85436784396506,259.4339904785156
17.18,17.6,59.85090141736727,259.38204956054693
17.97,18.259999999999998,63.85165662222793,326.81516033839154
18.3,18.630000000000003,62.09359433174508,295.2566836809965
18.68,19.810000000000002,60.02193205106166,261.95721435546875
19.85,20.15,59.96463316904152,261.0916442871093
20.18,20.549999999999997,59.74787241966712,257.8430022714769
20.96,21.270000000000003,62.133666126695154,295.9408874511718
21.3,21.64,63.659516297814584,323.20806884765625
21.68,22.740000000000002,62.09174040028784,295.2250671386718
22.77,23.11,60.035534451999055,262.1631164550781
23.19,23.65,56.91033019380966,218.86344909667972
23.95,24.25,59.89670525009096,260.06921386718744
24.29,24.64,63.75078928165476,324.91656494140625
24.69,25.509999999999998,62.075488700797216,294.9480590820312
