onset,offset,midi,hz
0.32,0.5399999999999998,63.13398312366249,313.54418945312494
0.57,0.7999999999999998,66.72805565568402,385.88603336675106
0.82,1.0799999999999998,67.6735095753522,407.5459289550781
1.12,1.3999999999999997,69.0289595073292,440.73663330078125
1.39,1.5899999999999999,68.89699267838076,437.3898010253906
1.62,1.8699999999999999,67.19305314313058,396.39111328125
1.91,2.13,65.07329257193689,350.7098388671875
2.17,2.61,66.78491069222426,387.1553955078125
2.72,3.19,63.18255909067456,314.4251852848388
3.27,3.5,61.01053652291587,277.35137939453125
3.55,3.76,64.50142896312299,339.31438749323024
3.8,4.02,64.93174691027056,347.85412597656244
4.08,4.31,60.57170987415594,270.40953301305063
4.35,4.6,63.44498397628813,319.2276290526252
4.65,4.89,59.65892599908889,256.5216674804687
4.94,5.1899999999999995,57.40984397661039,225.27031086767983
5.23,5.45,51.62638139727128,161.29502868652344
5.51,5.72,60.9025959037085,275.6275024414063
5.76,5.95,61.82197422628684,290.6604361244061
6.01,6.22,59.58459653323133,255.42266845703125
6.29,6.59,58.82780490997482,244.49765014648438
6.85,7.069999999999999,58.01225844321611,233.24697875976557
7.1,7.33,60.18726269443859,264.470855711607
7.36,7.6,61.41135966573512,283.84765624999994
7.64,8.66,63.55573111728885,321.2762756347656
