onset,offset,midi,hz
0.09,1.2299999999999998,49.32363350115524,141.20648193359375
1.22,1.6199999999999999,46.81925867133006,122.18849182128908
1.61,1.88,45.029719494787834,110.18899536132814
1.93,2.2399999999999998,44.8477823174928,109.03707125572238
2.3,3.2199999999999998,50.0492769628671,147.2509155273437
3.31,3.67,46.21915614339961,118.02560424804686
3.66,3.8699999999999997,44.724337284146976,108.2623516023835
4.37,5.279999999999999,49.93242830829513,146.26040034590832
5.32,5.6899999999999995,51.943450670554235,164.27630615234372
5.72,6.069999999999999,53.41590572526714,178.8597792842102
6.1,6.3999999999999995,57.12099857763053,221.54299926757815
6.44,6.71,53.34688601787036,178.14813232421872
6.77,6.95,53.40496478893116,178.74678039550784
6.96,7.109999999999999,53.30063379172795,177.67282104492188
7.15,7.42,51.863831148521925,163.522533404494
7.47,7.8,49.502611828594596,142.6738739013672
7.83,8.48,51.892628332797926,163.79476159607222
8.54,9.16,56.68674177316624,216.0550079345703
9.19,9.78,56.83296230301971,217.88754272460935
9.84,10.08,53.54637398356651,180.2127838134766
10.55,10.83,58.849486588133296,244.80404663085935
10.91,11.2,56.737962003242586,216.69517405568524
11.25,11.9,53.52011739643508,179.93967306461252
11.96,12.58,49.78348701331031,145.00749206542963
12.63,12.79,52.01423706842702,164.94937133789068
12.8,13.6,51.97460120906754,164.5721588134766
13.66,13.97,54.02925202734455,185.31005859374997
14.06,14.4,46.85429110467539,122.43599700927736
14.39,14.66,44.2880426654361,105.56808471679689
14.73,15.51,49.879408443508936,145.8131561279297
