onset,offset,midi,hz
2.98,3.4299999999999997,59.66574191612017,256.6226806640625
3.55,3.9499999999999997,71.87860121365131,519.5947875976564
3.99,4.39,69.67889288692392,457.597106933594
4.45,5.12,68.79129983765398,434.72764554940915
5.12,5.24,68.71363564800629,432.7817993164064
5.3,5.68,68.7272932120717,433.1233520507813
5.72,5.93,69.73531490314788,459.0908777669816
5.95,6.42,68.82519760905207,435.5796813964843
6.99,7.42,68.90811523086165,437.67089843750006
7.46,7.859999999999999,69.97243276042832,465.4220581054689
7.9,8.31,68.82863084942689,435.6660705269344
8.36,8.72,69.98652123164914,465.8009643554688
8.79,9.14,68.79397844747939,434.79491293203637
9.21,9.4,66.74899324259275,386.3530072015178
9.45,9.74,65.2718639562547,354.75561523437494
10.11,10.47,64.77464860006403,344.7118530273438
10.52,10.91,68.9410460967945,438.5042114257812
10.97,11.35,71.9272219462045,521.0560913085939
11.41,11.879999999999999,73.95112953924391,585.6739196775554
12.31,12.66,73.64048502918193,575.2585852086787
12.72,13.09,73.8940821868442,583.7471923828122
13.14,13.58,71.98199254999035,522.7071533203124
13.57,13.77,67.01545174513322,392.345458984375
13.78,13.959999999999999,66.87497610818413,389.1747741699219
14.01,14.37,66.82444439513067,388.040496826172
14.43,14.81,70.04594976985572,467.4026794433595
14.85,15.66,68.8774399550903,436.89608764648455
