onset,offset,midi,hz
0.94,1.2499999999999998,59.69200588510037,257.0122897510061
1.29,1.5799999999999998,61.871561291141504,291.4941569561586
1.63,1.9299999999999997,63.65928744589381,323.2037963867187
2.0,2.6199999999999997,65.0612939723012,350.46685791015636
3.01,3.3,63.81931832546819,326.2052612304688
3.36,3.6199999999999997,63.91719213171636,328.05465698242193
3.67,3.94,62.040301962549115,294.3491960588567
4.0,4.3,60.142776969422854,263.79214477539057
4.35,4.63,62.05326452347259,294.5696716308594
4.71,4.97,60.001053045118155,261.6414794921875
5.06,5.34,57.11158568814511,221.42257690429685
5.45,5.63,52.413819819246456,168.8008117675781
5.62,5.97,52.33892505818746,168.07214137209183
6.47,6.74,59.04108301170885,247.52835083007807
6.8,7.06,61.72725169992197,289.07446289062506
7.12,7.3999999999999995,63.88122463005667,327.3738098144531
7.46,7.9399999999999995,64.98839300606788,348.99417114257807
7.98,8.09,65.29725250765951,355.27624608695106
8.47,8.73,63.953025598434266,328.73437499999994
8.79,9.06,63.8734666304623,327.2271400495744
9.13,9.4,62.071467678492354,294.87956141100165
9.47,9.73,59.997127095189676,261.5821533203125
9.82,10.11,56.81245344240433,217.62957763671878
10.2,10.9,54.954945932714224,195.48831176757815
11.58,11.81,59.680916003717336,256.8477063946151
11.88,12.15,59.976992616460336,261.27810668945307
12.19,12.47,60.06608524336809,262.6261596679688
12.65,12.76,68.42835949586716,425.70877111400097
12.87,13.129999999999999,68.97132753723649,439.2718811035156
13.53,13.83,67.11376843564236,394.5799255371095
13.89,14.17,67.11036309990723,394.5023193359375
14.26,14.54,64.9862780049041,348.95153808593733
14.44,14.549999999999999,64.9728362469489,348.680708057832
14.64,14.9,61.86699042659224,291.41720581054676
14.97,15.2,65.07362623004819,350.71659810982993
15.3,15.56,60.248612785733016,265.40972900390625
15.62,15.9,57.08513255808201,221.0845031738281
15.99,16.549999999999997,53.371565135777665,178.40226745605466
17.12,17.310000000000002,51.880294779514585,163.67811347489848
17.38,17.630000000000003,53.6953521646963,181.77026367187497
17.66,17.96,54.830131953847115,194.0839996337891
18.0,18.25,56.48889547926396,213.59997532343834
18.36,18.61,62.24834101981255,297.90767152270166
18.69,18.950000000000003,60.4815853146127,269.00549316406244
19.02,19.29,57.47560528532521,226.12763237838195
19.36,19.65,55.09925193280058,197.12460327148438
19.72,19.85,52.92137784628886,173.82292219518186
20.22,20.380000000000003,51.31528310387223,158.4224853515625
20.48,20.83,52.78190888426114,172.42822265624997
20.82,21.14,53.27281409129061,177.38754272460935
