onset,offset,midi,hz
0.0,0.3399999999999998,61.77528179249143,289.8775634765625
0.37,0.6199999999999998,61.97975354141046,293.321533203125
0.69,0.9399999999999998,64.36547645588783,336.66021229832353
0.99,1.2799999999999998,61.63545536292423,287.5457412658783
1.3,1.5499999999999998,62.113701237735015,295.5998000390263
1.62,1.8999999999999997,58.76109109811938,243.55728149414057
1.94,2.23,56.915482674806455,218.92859670572506
2.26,2.51,54.93016950619341,195.20874023437497
2.56,2.8499999999999996,52.2156292346825,166.87940972514474
2.88,3.28,55.199844025060976,198.27331542968747
3.33,3.48,56.19997274293941,210.06482212776618
3.51,3.7899999999999996,54.89366242810563,194.79753112792974
3.81,4.08,56.73207985806879,216.62156090331806
4.11,4.3999999999999995,58.90414886051126,245.5782165527344
4.44,4.95,58.78635411634845,243.912951693918
5.73,6.0,61.50881890508414,285.4500732421875
6.03,6.279999999999999,61.74590728133494,289.386134143964
6.35,6.58,64.58747655820554,341.00508129906206
6.64,6.92,61.83653657836901,290.90502929687494
6.94,7.1899999999999995,62.180631770512065,296.7448182857838
7.26,7.529999999999999,58.26198075901797,236.63583859820417
7.57,7.85,56.61930102827682,215.21499633789068
7.88,8.16,54.7350949528728,193.021484375
8.19,8.459999999999999,58.24018817220929,236.33815136812953
8.5,8.76,62.18128480666488,296.7560119628906
8.81,9.09,57.032216190348194,220.40977478027338
9.13,9.41,55.001557383096035,196.01535034179693
9.45,9.69,56.4736572379165,213.41204833984372
9.73,10.03,54.88700268574861,194.72261047363276
10.07,10.629999999999999,52.0760994053537,165.53984069824216
