onset,offset,midi,hz
0.47,0.8499999999999998,60.00418266575447,261.6887817382812
0.93,1.38,54.463007985166485,190.01160346616382
1.45,1.7399999999999998,56.68348833656138,216.0144094246549
1.73,2.0399999999999996,56.74282915699919,216.75610383010567
2.05,2.4899999999999998,54.82785470429708,194.05847167968753
2.54,2.6599999999999997,57.663378825516105,228.5936126708985
2.7,2.9099999999999997,59.83795830396979,259.1882019042969
2.99,3.2199999999999998,59.95742502004705,260.9829590554739
3.28,3.57,56.59866453937438,214.95861067412451
3.61,3.9,60.24660611005723,265.3789671099597
3.93,4.41,62.153783212922015,296.2849731445312
5.25,5.74,63.92187321059021,328.1433715820313
5.81,6.38,62.1216665888125,295.73583582990545
6.44,6.7299999999999995,60.10445046313612,263.20880086479104
6.72,6.99,64.08059254186554,331.1656188964845
7.05,7.52,62.26152723300923,298.13466396587455
7.57,7.9399999999999995,57.121691360716575,221.55186486918507
8.02,8.26,62.03313437372443,294.22735595703125
8.32,8.6,58.686150501390294,242.5052642822265
8.63,8.94,56.60674090117992,215.0589141845703
8.93,9.879999999999999,54.87938189209976,194.63691355294463
