onset,offset,midi,hz
0.27,0.48999999999999977,63.230096059276875,315.28973388671875
0.54,0.7599999999999998,65.78609874125887,365.45111083984386
0.81,1.0799999999999998,67.27214267817604,398.2061254367394
1.07,1.5299999999999998,69.00531131025232,440.13500976562506
1.59,1.8299999999999998,66.83247694919226,388.2205810546876
1.86,2.0799999999999996,65.15730858884572,352.4159545898438
2.14,2.6999999999999997,66.9348172805884,390.52230834960926
2.74,3.23,64.08326776563463,331.21679687500006
3.27,3.46,62.113369178673906,295.5941303463133
3.52,3.7399999999999998,65.2684486986821,354.68563842773426
3.77,4.0,65.22316455189231,353.75909423828136
4.04,4.279999999999999,62.091264363816265,295.2169494628906
4.33,4.569999999999999,63.750486833642455,324.91088867187506
4.61,4.859999999999999,59.657041346931855,256.4937435957506
4.88,5.1499999999999995,55.79062922711449,205.15618174290464
5.45,5.67,62.04728552937144,294.46795654296875
5.71,5.93,62.20129331877596,297.09918212890625
5.96,6.1899999999999995,60.83008276317344,274.4754446357636
6.24,6.609999999999999,58.99339784030769,246.8474959768622
6.71,6.95,59.26004200703077,250.67886352539057
6.99,7.2299999999999995,60.07590971496977,262.7752380371094
7.27,7.4799999999999995,61.5351450995192,285.8844761336977
7.55,8.64,64.06625223166839,330.8914184570312
