onset,offset,midi,hz
0.26,0.8899999999999998,56.314176425063835,211.45512969610166
0.88,1.13,57.005917493192314,220.07521057128906
1.16,1.5199999999999998,59.68357209573681,256.8871154785157
1.56,1.9199999999999997,63.88347418432722,327.4163513183593
1.96,2.51,62.218711867662805,297.3982543945312
2.52,2.8099999999999996,62.007081379934434,293.78491210937494
2.84,3.23,59.87595323025736,259.7576599121094
3.26,3.6599999999999997,58.488543456570255,239.7529907226562
3.7,4.09,60.08979122597117,262.98602294921875
4.12,4.52,58.66683265516424,242.23481750488278
4.57,4.9399999999999995,56.25847000264856,210.7758178710937
4.98,5.1499999999999995,54.24060436192961,187.58622458105881
5.16,5.38,54.13532665321546,186.44895935058597
5.44,5.84,51.2216065624865,157.56758117675778
5.85,6.7299999999999995,51.56815888419665,160.75349426269528
7.18,7.97,57.00769630752562,220.09782409667966
8.01,8.379999999999999,59.72002086355177,257.4285259389697
8.41,8.76,63.922815365410784,328.16122995722566
8.8,9.02,61.591145693856916,286.81072998046875
9.09,9.26,61.779737130590775,289.95217318932885
9.26,9.41,61.26628922195525,281.47906494140625
9.69,10.09,66.07378533040034,371.57470703125006
10.12,10.53,68.65743877968762,431.37924194335926
10.57,11.81,63.95492355741402,328.77041625976557
11.8,11.92,64.02534466648993,330.1104736328126
