onset,offset,midi,hz
0.16,0.4999999999999998,74.0528358554406,589.1247558593748
0.55,0.8599999999999998,74.07147221446753,589.75927734375
0.9,1.0399999999999998,73.67377218061907,576.36572265625
1.08,1.1999999999999997,71.72685803542218,515.0604248046877
1.25,1.5299999999999998,70.29459025145178,474.1639709472657
1.59,1.8499999999999999,72.49068416658986,538.2938232421874
1.91,2.1799999999999997,72.07700463639381,525.5837156395532
2.24,2.3899999999999997,71.94876230648262,521.7048032047752
2.42,2.53,69.86377181083654,462.50998374246143
2.59,2.8499999999999996,69.0551490421364,441.4038696289063
2.92,3.19,70.10738166519273,469.0641784667971
3.26,3.5199999999999996,70.30245163178276,474.3793334960938
3.57,3.6999999999999997,70.0973455911103,468.79233777555197
3.75,3.86,68.7141844003394,432.79551749542185
3.92,4.17,67.16247878461715,395.6916868454622
4.24,4.49,64.90740881259782,347.365447998047
4.57,4.71,69.06724580402094,441.71240234375006
4.9,5.13,71.8113733996205,517.5809936523436
5.58,5.819999999999999,74.01718161320957,587.9127197265624
5.89,6.17,74.07441928141228,589.8596801757812
6.23,6.51,72.9734061409676,553.5143432617188
6.56,6.81,70.3379921314151,475.3541870117186
6.88,7.14,71.87801145210098,519.5770874023439
7.21,7.4799999999999995,71.87484491675139,519.482062194166
7.56,7.7,71.41610605033102,505.89770507812517
7.73,7.85,70.20821682436691,471.80419921874994
7.91,8.08,69.00515045814653,440.13092041015625
8.29,8.6,69.5068225813213,453.07149887343246
8.59,8.83,70.72356624021518,486.059875488281
8.91,9.049999999999999,70.78277194238841,487.72497558593733
9.09,9.22,68.52721427356326,428.14655383425713
9.26,9.58,66.4412500484342,379.5458984374999
9.57,9.87,64.46776100838284,338.6551513671874
9.92,10.26,68.85741354531142,436.39099121093756
10.25,10.629999999999999,64.6329122902297,341.9012145996093
