onset,offset,midi,hz
0.19,0.4999999999999998,57.8702663666308,231.3417612017399
0.54,0.8799999999999998,59.8961161049602,260.06036376953125
0.91,1.5999999999999999,62.10722413215961,295.4892272949218
1.65,1.9699999999999998,62.283560750385575,298.51434326171864
2.02,2.34,64.05527790363985,330.6817321777342
2.41,3.03,62.04146061718817,294.36889648437506
3.13,3.4299999999999997,66.86979078459304,389.05822753906233
3.49,4.49,64.06150302709115,330.8006591796874
4.58,4.88,66.87154791293062,389.09771728515636
4.93,5.21,69.03808674056194,440.9690551757811
5.3,5.68,60.270545505025865,265.7461853027344
6.1,6.34,56.99384985878534,219.92185974121094
6.4,6.7299999999999995,63.622252829067236,322.51313673587657
6.78,7.47,62.08173193144308,295.05444335937506
7.54,7.819999999999999,61.94883717628893,292.7981872558594
7.88,8.17,64.07155083168871,330.9927062988282
8.23,9.22,67.06170740170221,393.39514160156256
9.28,9.45,69.13973187108849,443.56571140429577
9.49,9.68,67.10807846910404,394.45026209479937
9.74,10.62,64.074444501242,331.0480346679688
11.67,11.85,63.79642921514523,325.7742614746094
11.91,12.209999999999999,67.02981934399067,392.6712036132813
12.26,12.9,68.93464235296294,438.342041015625
12.96,13.29,69.04286050276535,441.0906662119868
13.34,13.67,72.03221497630199,524.2257080078127
13.73,14.42,67.0579774816693,393.3103942871095
14.48,14.75,69.24957217520443,446.3889160156251
14.83,15.97,64.06127942785068,330.79638671875006
15.96,16.200000000000003,68.79681589077398,434.86618041992193
16.29,16.909999999999997,60.010254535065805,261.78057861328125
17.4,17.67,57.030848625903225,220.3923645019531
17.72,18.04,64.04510234829142,330.48742675781244
18.09,18.78,62.07199896112422,294.8886108398437
18.87,19.159999999999997,62.03232271882175,294.2135620117188
19.22,19.5,64.04790613730269,330.54095458984375
19.56,19.880000000000003,67.49849024828072,403.4465942382813
19.94,20.25,64.02827487237863,330.16635131835926
20.32,20.61,61.98947902785262,293.4863575964274
20.68,20.990000000000002,59.62948078850593,256.0857405921716
21.04,21.369999999999997,56.995154289206944,219.9384307861328
21.43,21.729999999999997,59.709932856507166,257.278564453125
21.78,22.089999999999996,62.03045684568186,294.1818542480469
22.15,22.450000000000003,64.04395448610285,330.46551513671886
22.52,23.049999999999997,57.102745412527916,221.3095397949219
