onset,offset,midi,hz
2.38,2.82,68.56273380220634,429.0258789062501
2.81,3.1199999999999997,65.90712570498982,368.0148542366942
3.2,4.26,64.05095717962466,330.5992126464844
4.32,4.64,62.34951824279116,299.65380859375
4.7,5.46,64.08998032632155,331.3452453613281
5.51,5.92,66.85117742376889,388.640156416723
6.25,6.51,69.12782961657732,443.26086425781256
6.56,6.72,70.48085984201012,479.29321289062483
6.73,6.859999999999999,68.82080074483143,435.4690700360191
6.93,7.26,66.37891397424335,378.1817352562021
7.31,7.609999999999999,68.58716607618827,429.6317749023438
7.69,8.18,70.64363825786452,483.8209961312447
8.82,9.17,73.4621326208966,569.3626708984374
9.24,9.85,68.8406714064191,435.9691772460939
9.93,10.25,68.87773864524043,436.9036254882811
10.32,10.51,71.04017842519156,495.0308351449668
10.75,11.0,73.74936691239095,578.887939453125
11.05,11.75,73.80800114462379,580.8518676757815
11.8,12.129999999999999,75.88716901570479,654.972473144531
12.18,13.43,73.85721031644681,582.5052490234373
