onset,offset,midi,hz
3.09,3.34,43.72765766284549,102.20565311571434
3.44,4.24,47.43738920411185,126.63000488281249
4.34,4.779999999999999,51.95946270846591,164.4283142089844
4.82,5.27,54.42051342795429,189.54577636718744
5.26,5.7299999999999995,53.93440295005553,184.29757690429682
5.81,6.1899999999999995,47.880677421173175,129.91427612304685
6.29,6.9399999999999995,46.761626749940746,121.7824086928257
6.93,7.25,47.127044519835124,124.38023376464841
7.37,7.76,63.857386254022444,326.92333984374994
7.8,8.19,54.36999290455549,188.9934539794921
8.21,8.57,54.51875033424861,190.6243896484375
8.96,9.32,54.85378646327955,194.34936523437497
9.36,10.35,56.312072260473954,211.42943072382732
10.4,10.74,58.38542253911793,238.3291473388672
10.78,11.11,59.23387318851033,250.30023105453935
11.1,11.28,58.873610072987546,245.14540100097662
11.27,11.5,59.19859275118348,249.7906691162013
11.49,11.83,59.35403823103721,252.04360961914062
11.88,12.25,56.85859028818966,218.21032714843747
12.29,13.629999999999999,54.79762999342786,193.71997070312497
14.53,14.93,51.68456872478936,161.8380584716797
14.97,15.299999999999999,50.0588801649257,147.33261866652893
15.36,16.35,47.36217976104112,126.08108342622887
16.4,16.770000000000003,47.70060523879583,128.5699920654297
16.86,17.29,47.922271079374994,130.22677612304688
17.62,17.93,64.35890685001138,336.53248229463935
18.0,18.35,50.00873845835578,146.90651677449537
18.41,19.310000000000002,47.9284569070001,130.2733154296875
19.39,19.72,47.76648204243516,129.06015774583582
19.83,20.33,47.93536214127212,130.32528686523438
20.61,20.93,51.11481880836693,156.59864807128906
21.06,21.32,51.92139340589201,164.06713867187497
21.35,22.020000000000003,49.91426750655782,146.10705230905364
22.01,22.310000000000002,50.187627045516535,148.43237304687503
22.35,22.689999999999998,47.85435969806518,129.71693420410156
22.83,23.28,45.06055115319897,110.38540649414062
23.61,23.909999999999997,48.87883776912773,137.62475585937503
23.97,24.35,51.6263240749676,161.29449462890628
24.34,25.409999999999997,49.885204817737566,145.8619842529297
