onset,offset,midi,hz
0.32,0.43999999999999995,64.47098384327346,338.71820068359375
0.49,0.63,67.4025997198788,401.2181396484374
0.68,0.85,68.88637403283838,437.1216071789153
0.9,1.15,64.04069213754275,330.40324786984667
1.14,1.92,67.29171176571167,398.65649414062506
2.02,2.17,69.38491347367068,449.8922910976503
2.22,2.38,67.6124609616794,406.11132812500006
2.44,2.59,64.0316166439594,330.2300889178582
2.65,2.8,59.8166864577239,258.8699303350965
2.89,3.36,62.18095899884765,296.7504272460937
3.8,4.18,62.227615217961,297.55123901367193
4.24,4.39,62.12085394931375,295.72195434570307
4.45,4.62,64.83958958420644,346.00734313717925
4.68,5.08,67.21031563059752,396.7865600585938
5.12,5.49,67.34004074954305,399.77093505859375
5.55,5.74,67.16693707691203,395.79359891025206
5.78,6.16,69.18510180319491,444.72967529296875
6.24,6.39,63.47092962746531,319.70640765993966
6.46,7.12,67.26726831802459,398.09402465820324
