onset,offset,midi,hz
1.41,2.05,43.987503810436515,103.75125885009767
2.19,2.4099999999999997,46.554823289474115,120.33631896972655
2.42,2.59,46.93625522690769,123.01703643798832
2.67,2.8699999999999997,51.05465420480876,156.05537414550778
2.87,3.1399999999999997,51.50934534300723,160.20830853046695
3.13,3.34,49.705576675018506,144.35638427734375
3.43,3.76,49.70644588071907,144.36363220214844
4.1,4.43,54.00545666660933,185.05552971029493
4.52,4.8999999999999995,56.84507108679068,218.0399932861328
5.01,5.64,52.54714720401502,170.10581471870213
5.63,6.14,51.83897267028801,163.28790283203122
6.47,6.58,50.02241099541716,147.02258300781256
7.11,7.37,51.28648022600653,158.1591339111328
7.39,7.77,54.465808512301386,190.04234313964844
7.82,8.0,60.02322682596912,261.97680664062506
7.99,8.14,59.83279017424037,259.11083984375
8.26,9.11,56.66078079336942,215.73126220703122
9.17,9.45,54.846994421529836,194.27313232421872
9.5,9.62,54.81540280387959,193.91894531249994
9.68,10.06,54.488227751288406,190.28860473632815
10.18,10.66,51.57922622174165,160.85629272460938
10.65,10.91,51.75409635224007,162.48931884765625
11.57,11.97,49.844609352820896,145.52035522460938
12.07,12.42,51.78659685154092,162.79464695173021
12.53,12.92,51.69922204643849,161.97509765624997
13.11,13.37,49.91476691207276,146.11126708984375
13.44,13.65,47.66995824638904,128.34259369566223
13.64,13.83,47.37942624298855,126.206747462339
13.94,14.14,44.390325120682654,106.19363403320312
15.04,15.26,43.11067513848973,98.62735748291016
15.46,15.69,44.86643682747305,109.15462493896489
15.82,16.119999999999997,48.2489830376465,132.70770263671875
16.22,16.33,48.05442741625557,131.22468566894534
17.23,17.58,44.60569001372936,107.5229300760524
17.7,18.04,51.04986809163265,156.01223754882812
18.14,18.560000000000002,46.66337967957464,121.09325408935547
18.64,19.18,43.08287092593697,98.4690856933594
19.35,19.47,59.53503265692847,254.69245910644528
19.62,20.04,44.688403310611285,108.03787231445311
