onset,offset,midi,hz
0.09,0.5299999999999998,62.22260376159698,297.4651184082031
0.58,0.9699999999999998,66.93622963205696,390.5541687011719
1.01,1.3999999999999997,62.05055067862507,294.5234991487557
1.43,1.8199999999999998,66.69949439789707,385.24993773670184
1.87,2.07,63.4954203243409,320.1589965820312
2.1,2.3,61.080947373456354,278.481689453125
2.32,2.5,60.13540097994682,263.67977905273443
2.53,2.76,57.13856838890988,221.76795120499952
2.79,3.32,62.275691903285455,298.37869262695307
3.42,3.5399999999999996,62.989986687666104,310.94708251953125
3.63,3.84,62.24492444444691,297.8488855032393
3.88,4.05,66.34566987936844,377.4562269864694
4.09,4.279999999999999,61.580821140927284,286.6397357837563
4.29,4.4799999999999995,66.01270884393665,370.2661322314367
4.55,4.91,60.43788981495424,268.327392578125
4.96,5.16,58.60395837816534,241.35667419433594
5.19,5.41,57.36156976944332,224.64303588867188
5.46,5.819999999999999,55.08220559767038,196.93060302734372
5.85,6.06,57.74209883584663,229.6354051102996
6.09,6.3,59.86811400234041,259.64006526683755
6.34,6.819999999999999,54.86725118817285,194.50057983398438
7.18,7.609999999999999,59.864309094075686,259.58300781250006
7.64,7.859999999999999,58.48506024378504,239.70475769042963
7.9,8.11,56.216552072552105,210.26608908512995
8.12,8.299999999999999,55.09699640892511,197.09892272949213
8.31,8.53,57.27852046911527,223.56797790527344
8.56,8.75,60.53120355671915,269.77758550347943
9.0,9.37,68.23867962991874,421.07001990207414
9.41,9.6,69.80892573329253,461.0470550694347
9.63,9.84,67.12672347835633,394.8753051757814
9.92,10.39,59.43844676936038,253.2754812246267
10.75,11.14,67.02482681487116,392.55798150021377
11.18,11.37,68.96408857338099,439.08824281671224
11.41,11.61,66.63529565943892,383.8239746093751
11.65,11.82,64.0407634147701,330.40460818712484
11.86,12.06,67.2857549414358,398.5193481445314
12.13,12.43,61.659427862968116,287.9441833496094
12.54,12.95,54.55978465465323,191.0767501928324
12.98,13.18,57.821389150331186,230.6895446777344
13.19,13.41,59.780530963919134,258.3298645019531
13.45,14.23,54.48425138887004,190.24490356445312
