onset,offset,midi,hz
0.19,0.5899999999999997,63.849564328954685,326.7756652832032
0.64,0.9799999999999998,67.57872438921088,405.3207092285157
1.02,1.9699999999999998,68.9257544361111,438.11706001299626
1.96,2.0999999999999996,69.02831936582439,440.72033691406267
2.14,2.5,66.64918439903008,384.13201904296875
2.54,2.84,69.0030328328721,440.0770874023435
2.83,3.0,68.891785595635,437.25826581137505
3.06,3.1999999999999997,81.8244944154008,922.9237060546876
3.34,3.5399999999999996,55.81331074686859,205.42514038085935
3.53,3.6599999999999997,57.07717414669139,220.98289489746094
3.7,4.01,62.97966144670481,310.7616860777071
4.07,4.52,61.56346633513522,286.35253692737217
4.51,5.069999999999999,61.691608502621655,288.4799194335938
5.12,5.47,59.78768728498214,258.436671181076
5.52,6.25,61.50461321981991,285.38073730468744
6.66,7.35,63.623942574959116,322.54461669921875
7.48,8.56,55.02971708731465,196.33444213867185
8.62,8.89,57.06596952190353,220.8399200439453
8.92,9.25,58.602633932043275,241.3382103890504
9.31,9.85,63.81871095485599,326.19381713867193
10.03,10.36,56.824659643180354,217.78307317416258
10.4,11.66,59.764554840374174,258.09158325195307
11.66,11.91,60.25860879855342,265.5630187988281
