onset,offset,midi,hz
0.22,1.3099999999999998,67.24470267573074,397.57546996978476
1.3,1.5899999999999999,64.04323823269485,330.4518432617188
1.63,2.0599999999999996,62.24119852178813,297.78479003906256
2.3,3.2699999999999996,67.23840528982424,397.43087768554705
3.33,3.6199999999999997,64.00816634367892,329.78308105468756
3.68,3.94,62.10082195741571,295.3799743652344
4.38,5.319999999999999,67.1449744482547,395.2918090820313
5.38,5.68,69.07205224899272,441.8350524902344
5.72,6.01,71.07666801190113,496.07532247780034
6.05,6.34,73.69680813538088,577.1331504905576
6.41,6.6899999999999995,70.99349790353031,493.6978454589843
6.73,6.87,71.04298681413805,495.1111450195315
6.91,7.04,71.08232749627392,496.23751831054665
7.09,7.45,68.99121066904284,439.7766723632814
7.44,7.7,67.1058318802005,394.3990783691407
7.78,8.04,69.34693967602692,448.9065551757812
8.51,9.14,73.87477140309585,583.0964235739449
9.18,9.879999999999999,74.01715824816388,587.9119262695312
9.92,10.25,70.8924285087835,490.8240356445311
10.57,10.86,75.95108225779279,657.3949521195508
10.9,11.2,73.94389416619916,585.4291992187499
11.25,11.89,71.00246450745809,493.95361328125006
11.95,12.22,66.54310809081625,381.7855582954138
12.63,13.62,69.28309261281265,447.2540588378905
13.68,13.98,71.24325316007173,500.8717651367185
14.09,14.36,64.04048310202802,330.3992584845835
14.37,14.629999999999999,61.74491436048241,289.36953735351557
14.72,15.799999999999999,66.86363081446446,388.91981986724187
