onset,offset,midi,hz
0.24,0.6299999999999998,59.406355536968306,252.8064288875027
0.74,1.3399999999999999,54.72456052501865,192.90406799316406
1.38,1.5999999999999999,56.796267949984895,217.42620849609378
1.69,1.9299999999999997,56.81297538151844,217.6361389160156
2.01,2.53,54.70014996855812,192.63226318359378
2.59,2.82,59.89448670954545,260.03588867187506
2.89,3.13,59.85331495463745,259.41821289062506
3.2,3.4499999999999997,56.639821622405385,215.4702453613281
3.52,3.75,59.665878890300334,256.6247110550642
3.85,4.31,62.041959561950435,294.37738037109375
5.07,5.55,63.91476011198382,328.0085754394531
5.73,6.25,61.54441521557066,286.03759765624994
6.39,6.59,59.35799852461061,252.10127258300787
6.7,6.93,63.629611549294815,322.6502521308408
7.01,7.58,61.87657294743174,291.5785522460937
7.65,7.87,56.66576995763188,215.79344177246097
7.96,8.17,61.81329408563576,290.5147399902343
8.24,8.48,58.7125343660037,242.8751220703125
8.56,8.81,56.19768489265878,210.03706359863278
8.89,9.72,54.442583270857305,189.78756418624724
