onset,offset,midi,hz
0.55,0.79,63.89134048445747,327.5651550292969
0.82,1.03,66.90823168194571,389.923065185547
1.06,1.26,69.20416909694382,445.21975708007824
1.3,1.52,64.25007365610645,334.42352294921875
1.54,2.09,67.23781304191613,397.4172819744404
2.42,2.6399999999999997,68.74285716245637,433.512908935547
2.63,2.82,66.52851522624691,381.4638803848558
2.85,3.0399999999999996,64.00416715199685,329.7069091796875
3.06,3.28,60.063041241076405,262.57998657226557
3.3,3.6399999999999997,61.88007512531078,291.63754272460943
3.63,3.8299999999999996,61.77930562453942,289.94494628906256
4.16,4.58,62.02067163741477,294.015625
4.62,4.819999999999999,62.104482932086455,295.4424438476562
4.83,5.02,63.809395269522824,326.0183410644532
5.08,5.51,66.82170317954848,387.97905981546126
5.52,5.96,67.0021018359859,392.0430297851562
5.99,6.1,67.07660021311086,393.73370243081325
6.23,6.55,69.03778840788505,440.9614562988281
6.67,6.85,63.81689681442569,326.1596374511718
6.88,7.0,66.84282216696634,388.4526367187501
