onset,offset,midi,hz
2.54,2.86,66.78120800720176,387.0726013183594
2.9,3.3299999999999996,66.72337904873316,385.7818075063489
3.32,3.67,69.75552139890999,459.62702905725195
3.7,4.069999999999999,69.91751274399631,463.9479370117189
4.15,4.46,69.0542465313942,441.380859375
4.57,5.2,69.09905426416667,442.52471923828136
5.89,6.24,68.87520844929705,436.8397767553739
6.29,6.66,69.01546161071573,440.39313849813686
6.73,7.09,63.0424975649954,311.8916625976562
7.17,7.58,66.61813899519638,383.4437904754203
7.62,8.04,65.02193654159163,349.67102050781256
8.05,8.47,64.99708042167806,349.16934204101574
8.5,8.69,64.20528696240561,333.55949378749614
8.73,9.23,64.99554152309223,349.13830566406244
9.45,9.81,65.0567663413956,350.37521362304676
9.82,10.22,64.07838919982007,331.1234741210937
10.25,10.57,65.7330733911381,364.33349609375
10.65,11.81,70.23639180179664,472.57266235351574
11.91,12.14,60.264553362037915,265.6542212153356
12.27,12.76,72.05744878065894,524.9903564453127
12.81,13.26,70.03600223501277,467.1341906787466
13.3,13.67,69.06157059163873,441.567626953125
13.74,15.51,66.90633734226753,389.88040161132795
