onset,offset,midi,hz
0.49,0.6499999999999998,54.03722176555858,185.39538574218756
1.77,1.9899999999999998,54.73680559341137,193.04055786132815
2.41,2.8499999999999996,51.73882554828894,162.3460540771485
2.92,3.03,51.23608919374758,157.69944942094781
3.21,3.42,54.60606805399836,191.5882647151231
3.51,3.7699999999999996,54.30250822950585,188.25817871093744
3.8,3.9499999999999997,56.86168801817626,218.24937543037663
4.13,4.37,56.89686101489541,218.69323730468753
4.45,4.6899999999999995,54.52967938027563,190.74476623535153
4.76,5.04,56.74309237375223,216.75939941406256
5.09,5.47,59.83818660390085,259.19161987304693
5.52,5.63,59.39433308599768,252.6309299240868
5.71,6.029999999999999,56.496373624110504,213.69226074218753
6.08,6.27,61.01354878495666,277.3996413680818
6.36,6.58,58.211363202409686,235.94497680664057
6.68,6.8999999999999995,56.5922293602013,214.87872314453122
6.99,7.22,54.06576412910352,185.7012939453125
7.69,7.87,57.87302989006775,231.37869262695315
7.98,8.17,60.96871317173262,276.68215942382807
8.26,8.49,61.22381394520606,280.7893114984963
8.58,8.799999999999999,59.59601891849429,255.59124755859378
8.88,9.09,61.963526133847566,293.0467224121094
9.18,9.39,63.3608645400555,317.68028687087696
9.5,9.72,63.25371065423394,315.72009277343756
9.82,10.01,61.32385091242912,282.4165104787969
10.12,10.34,59.42433351749527,253.06909179687503
10.47,10.87,56.81975066522019,217.7213287353516
10.88,11.01,56.59584968756597,214.92366291841202
11.05,11.299999999999999,60.08581437675379,262.92561888966395
11.38,11.59,60.203505862990156,264.7191098740316
11.69,11.93,61.432234783811,284.19012451171875
12.01,12.22,59.25348236870136,250.5838994044142
12.32,12.56,56.34305754393171,211.80818176269537
12.61,12.87,60.014631500104805,261.8467712402343
12.95,13.77,54.65332657316648,192.1119689941406
