onset,offset,midi,hz
3.0,3.2699999999999996,54.601009448471984,191.53229147019871
3.3,4.13,60.03548407005752,262.162353515625
4.18,4.58,64.08619934889445,331.27288818359375
4.63,5.71,67.07721616228758,393.7477111816406
5.8,6.12,60.46318843915189,268.7197875976562
6.17,7.29,58.85144826077593,244.831787109375
7.36,7.64,63.822623667712065,326.2675476074218
7.69,8.799999999999999,67.03065201820645,392.6900904327687
8.9,9.17,66.97008209623735,391.31860351562506
9.23,10.25,69.05937250224628,441.5115661621095
10.31,10.64,71.06634279129278,495.7795473327754
10.68,11.74,72.23727645838422,530.4719848632812
11.81,12.16,69.26482162162691,446.78228759765614
12.21,13.79,67.07854986017603,393.778045654297
14.47,14.78,64.0654458849218,330.8760070800782
14.84,15.16,61.75766469811526,289.5827331542969
15.2,16.22,60.094734592248784,263.06112670898443
16.28,16.64,60.12059143710836,263.45431518554693
16.68,17.450000000000003,60.07065124909464,262.69543457031256
17.52,17.799999999999997,64.28031825245264,335.0082702636719
17.84,18.159999999999997,62.193719672058236,296.96923828125
18.22,19.270000000000003,60.039188685560006,262.2184588492836
19.26,19.630000000000003,59.83691053172892,259.1725158689232
19.69,20.04,59.97551230046848,261.25576669304996
20.51,20.79,61.72810885265483,289.0887756347657
20.83,21.159999999999997,63.97573540914846,329.16588188285755
21.21,22.18,62.046935659289105,294.4620056152344
22.25,22.65,59.98963219845288,261.46893310546875
22.7,23.479999999999997,57.17293735014198,222.2086486816407
23.47,23.770000000000003,60.19094005066793,264.52703857421875
23.81,24.159999999999997,64.05560428726434,330.687966465914
24.22,25.509999999999998,62.0433145372239,294.40042114257807
