onset,offset,midi,hz
0.18,0.8099999999999998,55.32037137666286,199.65849710951505
0.8,1.1499999999999997,59.100274256706214,248.37610372306267
1.22,1.3599999999999999,55.004849444639326,196.05262756347656
1.39,1.9899999999999998,56.88359773456581,218.52575683593744
1.98,2.21,50.60122951566471,152.02121290029024
2.26,2.57,50.013173485287794,146.94415569570225
2.67,3.21,54.96577194709204,195.61059570312497
3.29,3.6399999999999997,59.25031224217071,250.53801826307725
3.72,3.84,54.24089894211609,187.58941650390625
3.9,4.51,56.733203430433136,216.6356201171875
4.5,4.88,62.45958056788401,301.56491088867193
5.17,5.79,57.3861810261545,224.96261596679682
5.78,6.34,58.693051044866955,242.60194396972656
6.38,6.88,64.02150472190046,330.03726196289057
6.98,7.25,61.712741286977106,288.83227539062494
7.59,8.01,59.20118006718368,249.8280029296875
8.07,8.54,57.026601415914485,220.33830261230472
8.56,8.84,58.583565651375054,241.07254028320315
8.88,9.57,62.08526804668804,295.11471557253634
