onset,offset,midi,hz
0.32,1.2099999999999997,54.77239644527083,193.43782043457023
1.31,1.5999999999999999,51.30476481917093,158.3262634277344
1.66,2.17,49.282792131214634,140.873755748957
2.33,2.84,54.74613829252101,193.1446498025184
2.83,3.2899999999999996,54.85155990251144,194.3243713378906
3.35,3.6399999999999997,51.87566726861034,163.6343688964844
3.7,4.14,49.21386657884293,140.3140106201172
4.41,4.6499999999999995,54.2665909727836,187.8680114746094
4.64,5.35,54.826546578977776,194.04380912091833
5.39,5.7299999999999995,56.67188599664155,215.86968994140625
5.77,6.069999999999999,58.461159138421436,239.37405395507815
6.1,6.3999999999999995,61.75566133047162,289.54922485351557
6.46,6.8999999999999995,58.71335770441085,242.88667297363278
6.93,7.08,58.62791576482552,241.69090270996088
7.13,7.46,56.18904403411443,209.93225698918604
7.49,7.81,54.63585588269588,191.918197631836
7.84,8.209999999999999,56.952731582629376,219.400146484375
8.58,8.98,61.193116509234564,280.29187011718756
8.97,9.2,61.836307371333746,290.90117788013805
9.23,9.85,61.666540065743874,288.06250000000006
9.9,10.2,58.47680285819636,239.59045410156247
10.21,10.5,59.147387571615425,249.0529479980469
10.55,10.89,63.44296149853496,319.1903381347656
10.91,11.26,61.40840793356501,283.7992647088706
11.29,11.89,58.430907120517006,238.95613098144526
11.94,12.62,54.525163967480474,190.69502258300778
12.64,12.99,56.63160028451206,215.36794647551932
12.98,13.18,56.72180073021396,216.4929809570312
13.23,13.65,57.00914971041211,220.1163024902344
14.18,14.41,50.881395573534434,154.50139041624124
14.43,14.73,49.443521265355855,142.18772888183594
14.8,15.799999999999999,54.783932212203105,193.56675720214844
