onset,offset,midi,hz
0.44,0.9099999999999998,50.47131474546994,150.8846893310547
1.54,1.6799999999999997,52.238978148689355,167.1046295166015
2.56,3.19,66.34309471004329,377.4000854492189
3.26,4.27,63.702444406941936,324.01049804687494
4.32,4.64,61.65638910586602,287.8936462402343
4.71,5.359999999999999,59.89222521216574,260.0019226074218
5.47,6.1499999999999995,66.8244280567034,388.0401306152343
6.27,7.91,58.86463252849786,245.01831054687503
8.04,8.17,71.94976127236912,521.7349077615838
8.5,8.81,56.00334843025405,207.69251532046758
8.85,9.18,58.73827203037001,243.23646473707112
9.25,10.32,56.99095838131792,219.88513183593753
10.35,10.7,58.55341613369675,240.65307674089075
10.75,11.41,56.91843804102828,218.96597290039065
11.51,11.87,54.41566693906741,189.4927215576172
12.26,13.75,63.853516952265814,326.8502807617188
14.42,15.16,67.02334772793337,392.524444580078
15.25,16.29,63.843070044585986,326.65310668945307
16.36,16.65,61.71516114351945,288.8726501464844
16.72,17.36,59.97610489139096,261.26470947265625
17.45,18.119999999999997,66.52629570146688,381.4149780273438
18.29,19.729999999999997,58.64518620117261,241.93212890625
20.5,20.799999999999997,55.50128851572394,201.75590515136722
20.85,21.189999999999998,58.648745424700145,241.98187255859375
21.26,22.229999999999997,59.79776876680104,258.58721023487834
22.3,22.65,59.870218612309905,259.671630859375
22.71,23.08,60.02152665770379,261.9510803222656
23.45,23.75,62.47618121979113,301.85421752929693
23.81,24.229999999999997,64.05093960051235,330.598876953125
24.22,25.509999999999998,62.24252734892561,297.8076477050781
