onset,offset,midi,hz
0.0,0.6599999999999998,62.05349947927139,294.5736694335937
0.7,0.8899999999999998,62.048025985893325,294.48055133810584
0.91,1.0699999999999998,62.516527232026405,302.5585021972657
1.08,1.2399999999999998,61.70073028204908,288.63195800781244
1.29,1.6499999999999997,59.62655806102464,256.0425109863282
1.71,2.03,57.698216630606794,229.05407714843756
2.11,2.4499999999999997,55.01013052787248,196.11244201660156
2.48,2.84,57.630964805732646,228.16601562500006
2.89,3.23,61.842534322891204,291.0058288574218
3.27,3.59,61.9159980984926,292.2433166503906
3.9,4.06,62.09125362600054,295.2167663574219
4.08,4.25,63.20269229665349,314.791055478984
4.25,4.42,61.83652294385813,290.90480019173305
4.47,4.8,60.0295978535181,262.0732331522421
4.84,5.22,57.826481859108824,230.75741577148443
5.26,5.63,54.84123758913111,194.20854187011722
5.66,6.05,57.51053229741962,226.58429708183434
6.09,6.41,62.239449069122045,297.7546997070312
6.51,6.85,67.11063094452592,394.50842285156244
6.9,7.2299999999999995,65.07842678778451,350.8138621816246
7.28,7.63,61.51323451545602,285.5228881835937
7.68,8.049999999999999,59.80832307273504,258.7449035644531
8.09,8.48,58.32762367797724,237.5347900390625
8.5,8.85,60.09496354778729,263.0646057128906
8.88,9.24,62.08705283949868,295.14514160156256
9.31,9.629999999999999,67.4786746919565,402.9850769042968
9.69,10.41,65.09752726892049,351.2011241653805
