onset,offset,midi,hz
0.38,0.5799999999999997,51.38473562600272,159.05931091308594
0.57,0.7499999999999998,54.20304714555118,187.17971801757804
0.78,1.6599999999999997,56.85970763563435,218.22441101074222
1.75,2.51,56.952077779535564,219.39186096191406
2.75,2.98,60.51588229417705,269.53894042968756
3.01,3.23,58.65451287004424,242.06249999999997
3.26,3.4899999999999998,56.30351886398612,211.32499694824222
3.52,3.73,54.51928149596387,190.63023830484036
3.76,3.94,52.27867644718807,167.48825073242188
3.97,4.16,55.15149623313336,197.72037436184016
4.21,4.71,51.53803245934366,160.4739990234375
4.7,5.26,52.288663659718,167.5848999023437
5.25,5.45,51.922514002837374,164.07775878906253
6.3,6.4799999999999995,56.44987727662009,213.1191101074219
6.55,6.71,47.61897012756056,127.9651565551758
6.77,8.56,49.828675301649206,145.38648181497817
8.88,9.1,51.46872239734452,159.83282470703128
9.13,9.29,49.76257361084701,144.8324279785156
9.32,9.48,47.28466759440703,125.5178451538086
9.54,9.73,49.78771587566981,145.04291717887907
9.77,9.95,48.32300751387071,133.276351928711
9.97,10.14,46.68636451729808,121.25413108070211
10.2,11.58,45.063727716515814,110.40566247307017
