onset,offset,midi,hz
0.09,0.4599999999999998,56.55985247588882,214.4772406204451
0.47,0.7999999999999998,59.67934289735166,256.8243686832567
0.82,1.4599999999999997,61.70769380080788,288.7480773925781
1.54,1.8599999999999999,66.90221731865566,389.78762817382795
1.9,2.23,63.826816857603625,326.34658183617813
2.27,2.8699999999999997,64.0340250199012,330.2760314941408
2.99,3.3299999999999996,57.09041423483309,221.15196228027338
3.36,3.71,60.44043748487907,268.3668823242187
3.73,4.42,62.082584188451065,295.06896874413485
4.49,4.77,63.878797236470945,327.3279113769531
4.85,5.2299999999999995,54.93527319590708,195.26629638671872
5.23,5.83,56.83047914389158,217.8562927246093
6.64,6.9799999999999995,56.36734202897052,212.1054992675781
7.01,7.37,60.11336046815287,263.34429931640625
7.37,8.09,61.87658563119582,291.5787658691405
8.14,8.44,64.51796343726787,339.6386108398437
8.48,8.82,67.06991388832978,393.5816650390624
8.86,9.18,71.69667426170983,514.1632080078126
9.21,9.54,70.63845552192464,483.6761779785157
9.58,9.9,68.51920592145093,427.94854736328136
9.94,10.28,66.4280487862458,379.25659179687506
10.31,10.61,64.4316385916749,337.9492797851563
10.66,10.959999999999999,67.16879691124718,395.83612060546875
11.03,11.35,61.616363928061446,287.2288208007812
11.39,11.72,59.715678680677584,257.36396727524425
11.77,12.44,56.84175719296185,217.99826049804688
