onset,offset,midi,hz
0.12,0.3299999999999998,50.8892010764493,154.57106516395572
0.43,0.5499999999999998,54.652732537352705,192.10537719726562
0.6,1.0899999999999999,56.76478069193372,217.03111846760558
1.17,1.3499999999999999,56.89791308688916,218.70652770996097
1.39,1.6399999999999997,56.85045440636196,218.10780396012092
1.65,1.8399999999999999,57.24689474208875,223.15994262695307
1.92,2.11,63.78789442927628,325.6136980706395
2.16,2.3299999999999996,61.55977275303391,286.2914502252453
2.38,2.5799999999999996,64.4369500169619,338.052978515625
2.65,3.44,64.1716461565635,332.9119606086666
4.07,4.27,61.14428455232107,279.5023803710937
4.33,4.569999999999999,59.75098361100832,257.88934326171875
4.63,5.05,61.771597926979425,289.8158874511719
5.14,5.34,61.82652299719316,290.73681640625
5.42,5.6,60.891071928681725,275.444091796875
5.67,5.84,61.17431617534889,279.9876524100747
5.94,6.1,63.47558329855347,319.7923583984375
6.17,6.319999999999999,61.74179196209562,289.3173522949219
6.44,6.68,54.13964742704461,186.4954986572265
6.72,7.069999999999999,59.25098739927267,250.54778908642902
7.08,7.7,56.746427512158895,216.80116108323824
