onset,offset,midi,hz
0.2,0.5899999999999997,70.48719441491474,479.46861802003485
0.63,0.7999999999999998,67.68253664525449,407.75848859732025
0.87,1.2499999999999998,65.28941367793662,355.11541748046875
1.28,1.4699999999999998,63.4462219778012,319.2504577636719
1.52,1.8899999999999997,60.20719614834188,264.7755432128906
1.92,2.09,62.04368601523285,294.40673828125
2.11,2.67,63.068023591506005,312.3518676757813
2.75,3.1199999999999997,70.01988049446896,466.69938460697335
3.15,3.3099999999999996,67.28452594227012,398.4910583496093
3.34,3.73,65.22104069880457,353.7156982421874
3.78,3.9499999999999997,63.24779071512192,315.6121510307144
4.0,4.37,60.1004828160654,263.1484855094692
4.43,4.56,63.16408889567427,314.0899101301573
4.63,5.18,57.95095572910154,232.42251559513028
5.32,5.6499999999999995,60.20461305829304,264.73604029009715
5.69,5.8,62.98115395386915,310.78847818224904
5.87,6.1499999999999995,57.51664324231198,226.6642913818359
6.52,6.89,59.55055087956879,254.920859547567
6.92,7.06,61.381955668760796,283.365966796875
7.09,7.4799999999999995,62.89129550473675,309.1795322719182
7.51,7.6899999999999995,68.60790778434635,430.1468200683595
7.73,8.08,67.05138814865498,393.16072301538634
8.15,8.32,63.13834174209264,313.6231384277343
8.37,8.94,65.09780641957651,351.20678710937506
8.98,9.16,63.04912982551354,312.0111694335938
9.15,10.01,63.11604851056722,313.21954345703125
