onset,offset,midi,hz
0.18,0.8299999999999997,67.05224939300129,393.1802822351599
0.82,1.2299999999999998,70.92792068399365,491.8313102967592
1.3,1.4299999999999997,66.31621512108111,376.8145789399641
1.49,2.0399999999999996,69.03696764801902,440.9405512752166
2.19,2.4299999999999997,61.94174255047936,292.67822265625006
2.76,3.3699999999999997,66.93924605058764,390.62222290039074
3.36,3.7399999999999998,70.97862713638364,493.2739562988283
3.81,3.92,66.5723305210845,382.4305388605389
3.98,4.52,68.90996326585396,437.71762084960955
4.6,4.89,73.66989920737804,576.2367973182463
5.25,5.66,69.02290013758508,440.58240118407707
5.84,6.25,71.04267415243464,495.10220336914045
6.3,6.42,74.5269193009312,605.4803466796876
6.47,7.0,76.07112144844557,661.9689941406251
7.06,7.35,74.17253540735479,593.2121475621005
7.74,8.299999999999999,71.43093771997252,506.3312988281248
8.36,8.59,68.75743178778275,433.87802124023443
8.69,8.91,71.17741586758228,498.9706115722655
9.02,9.799999999999999,66.85704287040298,388.7718505859376
