onset,offset,midi,hz
0.07,0.6499999999999998,62.217923079655925,297.38470458984375
0.78,0.9599999999999997,61.34628870510614,282.7827758789062
1.0,1.1899999999999997,62.061391065507124,294.7079772949218
1.26,1.5499999999999998,60.893160398252306,275.47732192562523
1.6,1.88,58.377090866830684,238.2144775390625
1.95,2.21,60.16914415959565,264.19421386718756
2.27,2.5399999999999996,59.97749004614368,261.2856140136718
2.6,2.88,58.849026890119866,244.79754638671875
2.92,3.23,56.783215515878155,217.2623443603516
3.28,3.5399999999999996,57.74241873968091,229.63964843749997
3.59,3.84,58.125449727823366,234.7769869413762
3.91,4.18,56.96070130810914,219.50117046056323
4.23,4.5,54.39375141962765,189.25299637314325
4.55,4.81,52.81867838196197,172.79483032226562
4.89,5.16,57.080687108850334,221.027740556305
5.23,5.569999999999999,60.21034857889509,264.8237609863281
5.93,6.18,61.77669602140118,289.9012442709405
6.24,6.529999999999999,62.09919330086194,295.3521878332142
6.58,6.81,60.964732119587715,276.61854240632323
6.89,7.17,57.77788325845434,230.1105499267578
7.23,7.49,59.903040340497455,260.1643981933593
7.55,7.819999999999999,60.04714220488749,262.33895317076906
7.88,8.15,58.64434500582813,241.9203738673259
8.18,8.49,56.50151296093734,213.75570678710938
8.55,8.81,57.79769890461026,230.3740844726563
8.87,9.12,57.823523507411934,230.71798706054682
9.22,9.48,56.92790224652762,219.08570861816403
9.5,9.82,54.19447565529797,187.08706665039062
9.85,10.129999999999999,52.52778094919183,169.91563415527344
10.2,10.49,56.791918412125284,217.37158937991452
10.54,10.64,52.464604669424844,169.29670715332026
