onset,offset,midi,hz
2.22,2.44,51.53234570014473,160.42129516601568
2.52,2.6799999999999997,52.364833275407975,168.3238525390625
2.73,3.05,54.31329273162409,188.37548828125
3.09,3.34,56.89234609358146,218.63621127639027
3.42,3.7199999999999998,60.0851036673089,262.9148254394531
3.77,4.1,59.832698394789496,259.1094662000434
4.16,4.49,56.63850706729422,215.45388496459034
4.53,4.9799999999999995,54.64480937948471,192.01747845317203
5.28,5.58,52.11778364541958,165.93890380859375
5.62,5.93,50.00215857185882,146.8506927490234
6.0,6.319999999999999,47.20828109176035,124.96524810791014
6.41,6.64,43.99547844473719,103.7990611063052
6.73,6.9799999999999995,42.6961211643259,96.29372019736493
7.11,7.45,54.12697813067631,186.35906982421875
7.46,7.859999999999999,51.945254814365654,164.2934265136719
8.24,8.5,49.80855052166712,145.2175750732422
8.56,8.92,47.31603564112939,125.74547576904298
8.94,9.2,49.46314403888091,142.34898376464847
9.29,9.879999999999999,44.827087567806075,108.90680887120135
10.01,10.28,42.09178641674597,92.9903163054732
10.42,10.76,46.89754503292657,122.74227905273438
10.88,11.07,56.31440831400728,211.45796203613284
11.13,11.47,54.92229724072608,195.1199951171875
11.48,11.78,51.82643026429917,163.16964721679688
11.86,13.14,49.80467904312642,145.1851043701172
