onset,offset,midi,hz
0.92,1.1699999999999997,60.99502749252072,277.10302910059977
1.22,1.6499999999999997,62.26789919427499,298.2444152832031
1.68,2.0799999999999996,62.062054361483334,294.7192687988281
2.17,2.4099999999999997,62.125809210883354,295.80661010742193
2.47,2.7399999999999998,59.00710519426145,247.04301927300205
2.8,3.07,57.050786545947844,220.6463276565501
3.12,3.4,54.9374890168845,195.29129028320307
3.47,3.6999999999999997,51.858003581407274,163.46749877929682
3.74,3.9899999999999998,55.65648699068921,203.57270052378118
4.04,4.31,58.23012511766517,236.2008162321362
4.37,4.62,55.105419283405325,197.1948394775391
4.65,4.92,56.99342583767513,219.9164733886719
4.97,5.2299999999999995,59.074275631328725,248.00338745117188
5.28,5.71,59.04402933471325,247.57048034667963
5.76,5.89,59.27226453570661,250.85590552746316
6.59,6.81,61.221903725218326,280.7583312988281
6.84,7.109999999999999,61.91881449235423,292.29086303710943
7.17,7.4399999999999995,64.53623502190831,339.9972574117918
7.47,7.74,61.68614998156454,288.3889770507812
7.78,8.03,61.97625165473832,293.26220703124994
8.09,8.35,58.94425347436337,246.14776611328128
8.42,8.68,56.97786801488347,219.7189331054688
8.72,9.0,55.23758106389681,198.70597839355474
9.12,9.29,59.022291316453575,247.25981673000035
9.35,9.56,62.72553413377102,306.23334188080895
9.64,9.9,57.519344539064754,226.69966125488284
9.95,10.27,55.4191363032364,200.80078124999997
10.26,10.53,57.2599465720577,223.32824707031244
