onset,offset,midi,hz
0.32,0.7999999999999998,60.0639446393119,262.59368896484375
0.84,1.3499999999999999,56.66031361078966,215.72544066442703
1.39,2.3099999999999996,60.05601968666706,262.4735107421875
2.37,2.6199999999999997,57.06326952231698,220.80548095703122
2.67,2.8899999999999997,52.02758357412881,165.07658386230472
2.98,3.23,59.35200715176399,252.01404166305164
3.27,3.53,56.60487495297801,215.03573608398435
3.61,3.88,54.71197710099848,192.76390717979623
3.93,4.67,57.07300763852529,220.92971801757812
5.15,5.6899999999999995,52.25231686253135,167.23342895507812
5.76,6.319999999999999,60.02976577473573,262.0757751464844
6.4,7.25,57.10062894796491,221.28248596191406
7.34,7.62,55.102009625075624,197.15600585937503
7.68,7.9399999999999995,61.201097350199035,280.42111206054693
8.0,8.24,59.3594350729769,252.12219238281244
8.28,8.54,56.83231002324812,217.87933349609372
8.62,8.87,54.89499678120189,194.8125457763672
8.92,9.61,57.12360255853751,221.57632446289062
10.14,10.69,52.05508601029629,165.33903342875976
10.77,11.03,59.7155175725964,257.36157226562506
11.07,11.35,59.858511573609306,259.49609375
11.4,11.97,56.90237069865796,218.76284790039068
12.07,12.629999999999999,51.77367706516888,162.6732025146484
12.7,12.92,52.0915428679042,165.6875762939453
12.98,13.25,54.257875040837376,187.7734527587891
13.28,13.84,57.011415383348194,220.14511108398435
13.92,14.57,57.22018534488775,222.81591796875
15.17,15.77,64.0609088856082,330.78930664062517
15.82,16.049999999999997,61.826672008012544,290.7393188476562
16.08,16.36,59.93887249613525,260.7034301757812
16.4,16.939999999999998,62.04993354747968,294.51300048828125
17.02,17.6,55.15817728556055,197.79669189453125
17.65,17.93,57.23443840656664,222.99943542480474
17.98,18.25,59.937875340257165,260.68841461670775
18.3,18.810000000000002,62.08157077479658,295.05169677734375
18.87,19.380000000000003,62.06155599552916,294.71078491210943
