onset,offset,midi,hz
2.4,3.1199999999999997,55.067510886161585,196.76351928710935
3.2,4.12,60.05463476190972,262.4525146484375
4.2,4.609999999999999,64.05236984265942,330.626190185547
4.65,5.75,67.07724434006596,393.74835205078114
5.83,6.16,60.107557462391526,263.2560424804687
6.2,7.2299999999999995,58.920993454955855,245.81727600097653
7.29,7.62,63.52452111094791,320.6976131562763
7.68,8.78,66.86861745586143,389.0318603515626
8.85,9.16,66.90328401093664,389.81164550781244
9.21,10.17,69.07116018563775,441.81228637695324
10.22,10.59,71.14448574046978,498.02241230580705
10.63,11.73,72.23219032200737,530.3161621093749
11.8,12.129999999999999,69.15338267968598,443.91560161459734
12.18,13.82,67.06045567801587,393.36669921875006
14.46,14.78,64.14794537983863,332.45651245117176
14.82,15.15,62.038634485793224,294.3208465236606
15.19,16.229999999999997,60.10998966424076,263.2930297851563
16.27,16.64,59.837603617747845,259.1828918457031
16.68,17.4,60.2455569097845,265.3628845214844
17.44,17.770000000000003,64.05405242320751,330.65832519531233
17.8,18.15,62.15802115110925,296.35751048289853
18.21,19.22,60.15259796915269,263.94183207815314
19.29,19.630000000000003,59.90645573705108,260.21572875976557
19.7,20.060000000000002,60.106020102472584,263.23266601562494
20.52,20.79,61.97223848299096,293.1942338299878
20.83,21.15,64.0229421998151,330.0646667480468
21.22,22.200000000000003,62.0632840808433,294.74020385742193
22.28,22.700000000000003,59.80619528425606,258.7131042480469
22.69,23.369999999999997,57.24518414032239,223.13789367675787
23.43,23.770000000000003,60.31713954139289,266.46237182617193
23.81,24.14,64.05258077340258,330.6302185058593
24.19,25.509999999999998,62.065641097540556,294.7803344726562
