onset,offset,midi,hz
2.66,2.9,55.585579379057876,202.74061584472665
2.96,3.23,53.86260020439901,183.53478761338522
3.28,4.27,51.892137240027246,163.7901153564453
4.3,4.67,49.286186914696536,140.90138244628906
4.71,5.4399999999999995,51.998068051259864,164.79538729747532
5.5,6.17,54.588761829414224,191.3968398271014
6.21,6.8,56.98929919759118,219.8640594482422
6.83,6.97,56.98394451224321,219.79606628417966
7.01,7.33,55.656486339885184,203.57269287109375
7.35,7.7,56.99896972447249,219.98690795898432
7.73,8.32,59.04771476756399,247.62318850040205
8.91,9.19,63.02793527963769,311.6294250488281
9.25,9.93,57.249950912152734,223.19934082031247
9.97,10.31,57.21711205741721,222.77636718749997
10.33,10.66,58.79568169844288,244.04440307617185
10.72,11.049999999999999,62.523301766970704,302.6769202837461
11.08,11.77,61.87053250430047,291.47683541359186
11.79,12.17,64.07814348028613,331.1187744140625
12.21,13.24,61.95482500702566,292.89947507514256
