onset,offset,midi,hz
1.14,1.6899999999999997,54.205164135913115,187.20260815700286
1.75,2.0599999999999996,58.52939779040038,240.319437245112
2.13,2.28,54.33640160108231,188.62710366490734
2.33,2.44,56.906688099125596,218.8174104017188
2.95,3.5199999999999996,49.074579256522185,139.18963623046878
3.61,4.09,54.711147406949465,192.75466918945315
4.19,4.62,58.44811867159526,239.19381408180683
4.61,4.72,54.52272899216209,190.66820327335782
4.81,5.319999999999999,56.30827337496371,211.38304138183588
5.38,5.56,61.834871077566866,290.8770446777343
5.55,5.85,61.68485653611274,288.36743164062494
6.02,6.62,56.502583155166406,213.76892089843747
6.82,7.05,58.483930781172376,239.68911978573817
7.12,7.26,61.68663728864078,288.39709472656244
7.31,7.819999999999999,63.71124738294221,324.17529274462805
7.9,8.15,62.20362806582422,297.13925170898443
8.14,8.53,61.28997862295152,281.8644914332929
8.52,9.12,59.41056179025709,252.8678588867188
8.99,9.12,61.169422666654,279.9085222432975
9.18,9.4,56.23972929298339,210.54777526855466
9.47,9.58,59.40432690141667,252.77680712358622
9.79,9.94,61.0593572553006,278.1346130371094
