onset,offset,midi,hz
0.26,1.1099999999999999,62.05446617225256,294.59011840820307
1.16,1.4099999999999997,62.145893478751944,296.1499782776788
1.48,2.2199999999999998,59.048035572155484,247.62777709960935
2.29,2.6199999999999997,64.08560286456336,331.26147460937506
2.66,2.96,62.03016051431102,294.1768188476562
3.0,3.28,58.6705400744292,242.2866973876953
3.31,3.59,57.04995357492791,220.63571166992188
3.64,3.9099999999999997,55.24768702587279,198.82200552974706
3.96,4.77,59.02094187678371,247.2405443963696
5.25,6.1,62.05321427808593,294.56881670627075
6.15,6.41,62.26943853230321,298.2709350585937
6.47,7.27,58.86245669446043,244.98751831054685
7.36,7.64,64.07412531156643,331.04193115234386
7.68,7.95,61.83027694280941,290.7998655667782
8.03,8.26,59.151609664937645,249.1136938585689
8.3,8.56,57.02545881889476,220.3237609863281
8.6,8.89,55.1905689414533,198.16711898303507
8.93,9.709999999999999,56.98414402079882,219.798599243164
10.24,11.06,62.06587050864458,294.7842407226563
11.1,11.379999999999999,62.052007186727025,294.5482788085938
11.45,12.25,59.09097899661356,248.2427825927734
12.33,12.629999999999999,64.0166487497036,329.9447021484374
12.67,12.94,62.05873404143903,294.66275024414057
13.0,13.25,58.76853036187777,243.66196267262433
13.3,13.57,57.09235996107463,221.17681884765622
13.6,13.9,55.02870390629355,196.3229522705078
13.95,14.69,59.059198000975144,247.78749084472662
15.21,16.020000000000003,62.0395148978798,294.335814472083
16.08,16.369999999999997,61.94206555537647,292.68368334951447
16.43,17.22,58.96127783045654,246.3899383544922
17.31,17.619999999999997,64.29795507557432,335.34973144531244
17.67,17.950000000000003,62.0573515822167,294.6392211914063
18.01,18.259999999999998,59.38950291530904,252.56045532226568
18.31,18.57,56.80588051814857,217.54696655273435
18.66,18.89,52.21090249044168,166.83385328420405
18.96,19.380000000000003,55.2017895621068,198.29559836458625
