onset,offset,midi,hz
0.3,0.6199999999999998,54.081396345876286,185.86904907226557
0.69,1.4899999999999998,56.90859083807836,218.84146118164065
1.57,1.9699999999999998,59.8882663726406,259.94247436523443
2.04,2.4899999999999998,64.06393528082728,330.8471374511718
2.56,3.42,61.88786868755232,291.76885986328125
3.5,3.8899999999999997,66.89663339298922,389.66192626953125
3.92,4.35,69.07797504299825,441.98623630570415
4.43,5.87,64.03740158147008,330.3404541015625
6.42,6.75,63.85027408934715,326.78906250000006
6.79,7.21,66.86982473389344,389.0589904785158
7.26,7.66,72.25366424979514,530.9743652343752
7.72,8.53,69.05159019560188,441.3131408691405
8.61,9.03,66.72799330322523,385.88464355468756
9.08,9.52,66.90080490068631,389.75582885742176
9.58,10.44,63.968892303689195,329.03579711914057
10.96,11.41,62.08179460306714,295.0555114746094
11.46,11.85,64.09744895762219,331.48822021484386
11.9,12.34,64.06073000030776,330.785888671875
12.39,12.79,62.03759779562223,294.30322265625006
12.84,13.24,59.939415605243845,260.7116088867188
13.33,14.19,56.989636814117596,219.86834716796875
14.27,14.66,54.63384339926796,191.89588928222653
14.72,15.18,56.875334466587844,218.42147827148443
15.24,16.33,60.064661876757675,262.6045682522712
16.8,17.1,56.959837539904115,219.49021911621088
17.15,17.53,62.280595969209415,298.4632263183594
17.59,17.92,59.01388616115562,247.13980102539062
18.02,18.43,54.329630334826156,188.55334156468518
18.5,20.04,57.084455045121956,221.0758512711382
