onset,offset,midi,hz
0.0,0.3099999999999998,44.77488002362581,108.57888136818296
0.3,0.48999999999999977,47.80613606183418,129.35610961914062
0.48,0.7899999999999998,50.07718584075262,147.48848722432012
0.81,1.13,51.86065363736863,163.4925231933594
1.12,1.4699999999999998,53.27923478524673,177.45334332238343
1.49,2.32,54.3695783958838,188.98892897100018
2.35,2.8899999999999997,51.536717130159424,160.46180725097656
2.91,3.1999999999999997,49.68206947644343,144.1605060021421
3.23,3.53,47.92559141967815,130.2517547607422
3.54,3.82,49.748085483447774,144.71127319335935
3.86,4.21,48.195133015147434,132.2955567462765
4.23,4.56,45.09305589838965,110.59285504732401
4.55,5.16,41.705286471169345,90.93729923945482
5.78,6.22,48.44653540673416,134.23071289062503
6.23,6.56,51.127384982285754,156.7123565673828
6.57,7.25,53.04640396938583,175.0827789306641
7.73,8.299999999999999,52.045388502640066,165.24644470214838
8.33,8.64,50.585727857882205,151.88515237859886
8.66,8.959999999999999,47.91288265272732,130.15617370605466
8.99,9.68,44.362564427660566,106.02348681692173
9.67,10.27,43.54903024640385,101.15652465820312
10.86,11.74,48.068330179051735,131.33010864257812
11.73,12.86,56.023352739531944,207.93264152583615
12.87,13.39,54.76227413537079,193.32475280761724
13.42,13.75,52.59868032943338,170.6129179676442
13.76,14.08,51.83095143292961,163.2122650146484
14.09,14.42,52.06944531527765,165.47622680664068
14.45,14.74,49.89525954236575,145.94672311639567
14.79,15.16,46.15324019504605,117.57708153918549
15.15,15.61,42.938757778127986,97.65280151367188
16.29,16.85,43.94121807158716,103.4742431640625
16.84,17.839999999999996,44.96075220646475,109.75090789794922
17.83,18.25,46.48485967049237,119.85099029541016
18.24,18.880000000000003,43.37631587077484,100.15236663818358
18.87,19.5,40.53519053106115,84.99418631565088
19.56,19.880000000000003,40.68555842046844,85.73562622070312
19.87,20.990000000000002,40.92700447870813,86.93971252441408
