onset,offset,midi,hz
0.27,0.4099999999999998,62.99795194268753,311.0901794433594
0.46,0.6099999999999998,66.76099854619164,386.62101797335475
0.66,2.15,68.83855295717306,435.9158325195313
2.9,3.07,72.43034978948623,536.4211073518225
3.08,3.2199999999999998,71.16148038571862,498.5115356445313
3.25,3.3899999999999997,68.91832946271406,437.92919921875006
3.44,3.63,66.43156175050076,379.33355712890625
3.66,3.8099999999999996,64.20879895510086,333.627166748047
3.85,4.05,66.9297242826949,390.40744018554676
4.08,5.43,63.887146429611555,327.48580932617193
6.43,6.58,56.79500879627584,217.41039532159596
6.6,6.74,59.18107166065882,249.53799438476565
6.78,8.22,62.010023245082735,293.8348388671875
8.98,9.25,63.78129239327447,325.4895494313747
9.29,9.66,60.45676848092266,268.6201563560743
9.69,9.86,60.069929216455954,262.6844787597657
9.87,10.049999999999999,58.656681168248284,242.09281921386713
10.09,11.58,56.84492691228729,218.03817749023435
