onset,offset,midi,hz
0.99,1.1499999999999997,47.7933188318064,129.26037597656247
1.19,1.4699999999999998,50.949677885125865,155.1119689941406
1.51,1.8099999999999998,53.85594805608772,183.4642791748047
1.86,2.0999999999999996,56.109490222650145,208.96978759765625
2.09,2.34,56.49664311257144,213.69558715820315
2.35,2.53,56.533374173920805,214.1494598388671
2.54,2.9699999999999998,56.63222737259971,215.37574768066406
3.03,3.21,54.44900318538427,189.8579559326172
3.26,3.51,56.55701146641955,214.4420471191406
3.57,3.7899999999999996,60.14695837252769,263.8558654785156
3.87,4.16,58.9189975554698,245.78893793226845
4.21,4.47,56.36567679132696,212.0850982666016
4.53,4.819999999999999,54.255511404867036,187.74781799316406
4.9,5.17,52.323495419756775,167.9224136631636
5.23,5.819999999999999,49.016347442155066,138.7222442626953
6.34,6.55,52.0833666628233,165.6093444824219
6.59,6.83,54.94961284127467,195.42810058593753
6.99,7.13,57.88950935257286,231.59904479980463
7.29,7.779999999999999,59.54227697451067,254.79905700683588
8.26,8.52,61.01548097518339,277.4306030273438
8.64,8.85,59.3731106024993,252.32142983695843
8.95,9.18,56.950547650940194,219.3724711558065
9.28,9.51,52.2479786811615,167.19152832031253
9.62,9.91,56.55960652750959,214.47419366356232
9.98,10.6,54.49181041577985,190.32798767089847
11.43,11.68,51.439588567716896,159.5640784687702
11.76,11.98,52.813195307214144,172.7401123046875
12.01,12.35,54.55360802203088,191.0085906982422
12.42,12.64,56.50103221705386,213.74977111816406
12.63,12.87,56.692594958028934,216.12806701660153
12.88,13.0,56.76354840224858,217.0156707763672
13.39,13.66,54.74585685783936,193.14151000976562
13.71,13.95,56.19893626715947,210.05224609375
14.05,14.32,60.98150575114098,276.8866832737316
14.45,14.6,59.45173094704348,253.46990021033244
14.75,15.08,56.419675881867256,212.74764771589162
15.07,15.31,54.84237197118928,194.22126770019528
15.4,15.68,52.29563741608485,167.65242004394528
15.76,16.36,49.27417449779665,140.80364990234372
16.79,17.07,51.30842509323011,158.35974121093747
17.12,17.42,52.679381129340356,171.41007995605472
17.49,17.79,54.82578273226753,194.03524780273435
17.82,18.6,56.63102532903153,215.36079406738287
18.82,19.11,57.97964310239822,232.80797005069812
19.19,19.409999999999997,57.264421923957244,223.38598632812503
19.5,19.799999999999997,55.48467167419696,201.56234741210943
19.85,20.119999999999997,52.70497289535395,171.66365228750564
20.18,20.36,54.86278765776653,194.45043945312497
