onset,offset,midi,hz
1.01,1.1399999999999997,52.16228489858242,166.36599731445315
2.43,2.6999999999999997,63.98420074358468,329.32687575047265
2.74,3.05,67.48514085862372,403.13562011718744
3.09,3.4,69.29475969230036,447.5555725097656
3.46,3.82,72.26464977679387,531.3114013671874
3.85,4.14,72.20963011950283,529.6255421403459
4.2,4.54,69.02604751156171,440.6625061035156
4.57,5.21,66.8357618583019,388.29425048828114
5.28,5.55,63.86875895906117,327.1381706568517
5.64,5.88,61.663880440258524,288.01824951171875
5.99,6.279999999999999,59.87608950349691,259.7597045898437
6.36,6.6499999999999995,57.078198193378284,220.99596669988443
6.73,7.05,54.312898671285744,188.37120056152347
7.13,7.41,66.21093729554211,374.53009033203125
7.47,7.79,63.82835348354983,326.37554931640636
8.2,8.48,61.60867901962006,287.1013488769531
8.56,8.879999999999999,59.89173955110601,259.99462890625006
8.92,9.2,61.81238476072718,290.4994812011718
9.3,9.95,57.29292866995179,223.75411987304682
10.04,10.37,55.32135537047071,199.66984556400607
10.39,10.7,56.9873316320336,219.8390730884062
10.78,11.09,69.42044518375066,450.81659465377817
11.18,11.42,66.75425678235598,386.4704895019531
11.47,11.79,63.751270585876355,324.92559814453125
11.85,13.11,62.05873404143903,294.66275024414057
