onset,offset,midi,hz
0.33,1.0799999999999998,57.24233907671193,223.10122680664062
1.12,1.4399999999999997,60.16626623481212,264.1502990722657
1.48,1.8699999999999999,64.15739592618937,332.6380450056571
1.91,2.73,62.06712863111572,294.8056640625
2.76,3.1599999999999997,60.025612427077654,262.0129089355468
3.2,3.5799999999999996,58.98551060267802,246.7350616455078
3.62,4.01,59.99925578141659,261.61431884765625
4.04,4.46,59.08677832204279,248.1825561523437
4.5,4.87,57.19850417527908,222.5370483398438
4.92,5.3,55.036908564562935,196.41601562499994
5.39,6.359999999999999,52.072763901522464,165.50794982910156
7.04,7.87,57.18677321272286,222.38630676269528
7.91,8.27,60.170843890434796,264.2201538085937
8.32,8.72,63.92615383238878,328.22451782226557
8.76,9.54,61.87418279802412,291.5382995605469
9.6,9.97,67.05287598334158,393.19451297567525
10.01,10.41,69.13598994906974,443.46984863281256
10.56,10.87,63.6399278153023,322.8425737728652
10.86,12.01,63.95637782209545,328.7980346679687
