onset,offset,midi,hz
2.9,3.2699999999999996,55.057554339520365,196.65039062500006
3.3,3.67,56.87161488448382,218.37455513294097
3.72,4.43,59.891547488427456,259.99174454824686
4.48,4.819999999999999,64.07777649007251,331.1117553710939
4.86,5.14,68.82285162998856,435.5206604003907
5.2,5.819999999999999,66.86884153519988,389.0368957519531
5.92,6.22,63.94740442653264,328.6276550292969
6.26,6.58,61.80148915303727,290.31671142578125
6.65,6.9399999999999995,59.84929905313908,259.35804325798154
7.41,7.7299999999999995,56.526986876358094,214.07046508789054
7.75,8.06,59.89835271849843,260.0939636230468
8.15,8.54,54.242947766889046,187.61161804199213
8.88,9.18,54.828724531920464,194.06822204589844
9.23,9.53,56.829775840745015,217.84744262695307
9.59,10.06,59.78542898251027,258.40296169449744
10.32,10.6,63.85921231578357,326.95782470703125
10.66,10.95,68.78228290934298,434.50128173828136
11.02,11.49,66.84109255699605,388.41382983455827
11.76,12.07,63.97817276095087,329.21222740932063
12.12,12.44,62.06628272408331,294.791259765625
12.47,12.799999999999999,60.14721128586228,263.8597201366579
12.85,13.2,56.91139351675729,218.87689208984375
13.22,13.549999999999999,56.82510055832036,217.7886198001108
13.58,13.92,59.91110868888075,260.2856750488281
13.99,14.64,62.04081986487421,294.3580017089843
