onset,offset,midi,hz
0.72,0.9799999999999998,57.080789886927164,221.02905273437494
1.04,1.3199999999999998,60.27001864979877,265.7380981445312
1.36,1.6899999999999997,61.939709822207064,292.6438598632813
1.68,1.9899999999999998,61.974655395238614,293.23516845703125
2.06,2.3099999999999996,66.48456519035611,380.49670390575045
2.37,2.69,63.99897932398028,329.60812377929693
2.74,2.96,64.09349425240337,331.4125061035155
2.95,3.1199999999999997,64.0601469619823,330.77474877988806
3.49,3.8,57.146730548856894,221.8725316490736
3.82,4.16,59.817198969589434,258.8775939941407
4.2,4.58,61.906106359378306,292.0763854980469
4.57,4.8999999999999995,61.95909767219045,292.9717712402344
4.97,5.22,64.28301093129943,335.0603799041198
5.33,5.64,55.389507873672414,200.45742364432667
5.68,6.24,57.10224168638788,221.30310058593753
7.04,7.3999999999999995,56.775856650735165,217.1700134277344
7.45,7.79,59.84268472151119,259.25897216796875
7.85,8.06,62.062769617044694,294.73144531250006
8.05,8.25,61.78836311351894,290.09667968749994
8.25,8.56,61.92317722873531,292.36453006502404
8.6,8.91,63.97368142549885,329.1268310546875
8.95,9.24,66.70014362209508,385.2643851346009
9.38,9.66,71.4422888059713,506.66339111328114
9.69,10.01,70.52014132981863,480.3819580078126
10.06,10.379999999999999,68.66122773419659,431.4736633300782
10.43,10.73,66.78883633842196,387.2431945800782
10.79,11.08,63.59149436656154,321.9406433105469
11.16,11.42,66.79367769787959,387.3515014648437
11.51,11.79,62.1710821537882,296.5811767578125
11.87,12.17,60.107900640287866,263.2612609863282
12.25,12.44,57.02325494029555,220.29571533203125
