onset,offset,midi,hz
0.47,0.9699999999999998,49.689047974502884,144.21862792968753
1.0,1.3199999999999998,49.83951119640561,145.47750854492185
1.37,2.2399999999999998,46.873450122067254,122.5715680409177
2.27,2.5799999999999996,52.35186842000949,168.19784545898435
2.6,2.84,50.1822230277117,148.3860473632813
2.88,3.9,45.31419483722195,112.01457214355472
3.89,4.14,45.59773483867325,113.86424255371094
4.13,4.609999999999999,46.82806745521273,122.25067901611327
5.13,5.7299999999999995,49.75585656866138,144.7762451171875
5.72,6.029999999999999,49.80983635813369,145.22836119359508
6.04,6.31,49.97441756519848,146.6155700683594
6.35,6.819999999999999,46.95157757614116,123.12596130371097
6.81,7.26,46.96195469160237,123.19978582916758
7.29,7.58,51.73175891476456,162.27980041503906
7.6,7.87,49.96871587324672,146.56729125976568
7.89,8.23,46.78193456572906,121.92534637451176
8.22,8.87,43.215587661585865,99.22685241699219
8.86,9.59,44.79193035552406,108.68586966989632
10.12,11.0,49.68071722766756,144.14924621582028
11.01,11.299999999999999,49.91952123045202,146.1513977050781
11.34,12.24,46.98724174706659,123.37986755371091
12.26,12.84,51.1482241755399,156.90110778808594
12.88,13.22,46.4954350891756,119.92422485351565
13.21,13.57,45.96944247830376,116.33541870117185
13.56,13.9,43.82601121987641,102.78794860839844
13.89,14.81,46.76771573025035,121.82524871826173
15.16,15.43,50.062554497704596,147.36389153352732
15.42,15.89,49.92211831460915,146.17332402701396
15.77,16.0,50.10573789601007,147.73193055815517
16.02,16.299999999999997,50.05807061823518,147.32572937011716
16.35,17.29,47.00647074969673,123.51698303222656
17.28,17.61,51.74784619742671,162.4306670381918
17.61,17.89,49.396078949857156,141.79861450195315
17.91,18.22,46.83262732809193,122.28288269042972
18.21,18.89,43.782204108253204,102.52818298339842
18.88,19.380000000000003,43.08765624363305,98.49630737304683
