onset,offset,midi,hz
0.64,0.8199999999999998,56.07447124558933,208.54751586914065
0.81,0.9799999999999998,55.81866387732201,205.48866949216068
1.02,1.8199999999999998,60.85711696443107,274.9043884277344
1.86,2.1199999999999997,61.3136219684331,282.2496948242188
2.18,2.9899999999999998,58.07009763852109,234.0275421142578
3.02,3.3299999999999996,62.75804376877516,306.80893634943885
3.39,3.61,61.848776815494666,291.11077880859375
3.67,3.92,58.83353786246306,244.57862854003906
3.98,4.21,56.99114219130959,219.88746643066403
4.29,4.55,54.18798068810806,187.01689147949216
4.6,5.25,58.74988463478395,243.39967527404727
5.8,6.609999999999999,61.617960459719285,287.2553100585938
6.67,6.9799999999999995,61.63415472522549,287.52413940429693
7.04,7.79,58.74257824538666,243.2969741058296
8.06,8.33,62.828164200440696,308.05412918319905
8.4,8.62,59.71448699951986,257.34625244140625
8.67,8.91,58.85454461836681,244.87557983398432
8.97,9.209999999999999,56.577684728326524,214.69827270507812
9.25,9.53,54.81484836078677,193.9127349853516
9.58,10.33,56.837596661468595,217.94587707519534
10.75,11.62,61.67725794591738,288.24089154966555
11.68,11.95,61.80907353811613,290.4439245034544
12.05,12.87,58.85070375772694,244.82125854492185
12.95,13.23,63.620563034354795,322.4816589355468
13.31,13.57,62.60344630036208,304.08135986328125
13.63,13.879999999999999,59.35101162373235,251.99955027584616
13.95,14.19,56.314865536053105,211.46354675292966
14.25,14.549999999999999,54.665376148796646,192.2457275390625
14.58,15.25,58.71180779443721,242.86492919921875
15.79,16.589999999999996,61.489792625430724,285.13653564453125
16.68,16.96,62.00476493873964,293.74560546875
17.04,17.86,58.55588684354226,240.6874237060547
17.93,18.17,62.90347522000113,309.3971252441407
18.28,18.5,61.27340151673598,281.59472656250006
18.59,18.810000000000002,58.37109934106916,238.13204956054682
18.9,19.25,56.47053075003852,213.37351109309893
19.24,19.35,50.42110853423797,150.44775390624997
