onset,offset,midi,hz
0.26,0.6199999999999998,59.851964637274406,259.3979797363281
0.66,0.8599999999999998,60.12195906438552,263.47512817382807
0.86,1.0599999999999998,62.03400524429833,294.2421569824219
1.1,1.2699999999999998,58.24469447708256,236.39967686689948
1.3,1.4999999999999998,59.84961405989591,259.36276245117193
1.54,1.9399999999999997,56.6990314209086,216.20843505859384
2.01,2.6599999999999997,54.88881775340627,194.74302673339838
2.72,2.9099999999999997,57.99858253671472,233.06279775384974
2.97,3.1599999999999997,52.456961918932265,169.2219854868795
3.41,3.78,53.4322868564054,179.02909851074216
3.82,4.27,55.71490358462101,204.26077096995266
4.36,4.74,66.70656393365773,385.40728759765636
4.78,5.21,64.85262984643825,346.26806618766096
5.29,5.67,59.42935786665337,253.14254760742182
5.71,5.8999999999999995,61.80603309978321,290.39292046373413
5.92,6.13,60.11009802171883,263.29467773437494
6.17,7.069999999999999,62.064680405522715,294.7639770507812
7.57,7.97,65.04672986767953,350.1721496582031
8.01,8.2,64.88517324000581,346.91958618164057
8.25,8.43,61.95977211202947,292.9831848144532
8.47,8.64,59.934752430056946,260.64139422180034
8.67,8.87,61.66854276918,288.0958251953125
8.92,9.36,65.08915436376782,351.03131103515636
9.4,9.82,62.05004297582751,294.51486206054693
9.86,10.049999999999999,60.0500967467516,262.38372802734375
10.08,10.29,58.29985978704677,237.15415954589838
10.36,10.81,54.76136955705215,193.3146517579466
10.8,11.25,53.10112115618814,175.6370189750045
11.56,11.91,53.40349983388295,178.73165563986123
11.96,12.129999999999999,53.6162514278339,180.9416429205919
12.25,12.39,65.21607356949872,353.6142272949219
12.43,12.6,61.9946196640199,293.57351684570307
12.64,12.82,62.277597041192784,298.4115295410157
12.85,13.06,60.03058784252177,262.0882199783991
13.1,13.65,58.09465324619526,234.35971938141623
13.93,14.04,62.08675609516508,295.14008267277114
14.08,14.48,60.158976284878804,264.0390930175781
14.53,14.879999999999999,61.9343718325097,292.55364161085237
14.94,15.15,57.690247701333654,228.94866703901707
15.2,15.6,60.06537509109799,262.61538696289057
15.68,15.84,56.66301783083671,215.75914001464835
15.87,16.060000000000002,54.89410014256206,194.8024563298924
16.08,16.299999999999997,53.06514974187308,175.2724609375
16.31,16.71,54.68360089415306,192.44821166992188
16.78,17.78,52.94762960454317,174.0867004394531
