onset,offset,midi,hz
0.23,0.41999999999999976,64.19810286815854,333.4211054679088
0.46,0.6699999999999998,67.201635915261,396.5876770019532
0.7,1.0799999999999998,69.25262313926716,446.4675903320312
1.15,1.5899999999999999,72.430285921679,536.4191284179688
1.61,2.0799999999999996,71.31606173654666,502.9826612366608
2.12,2.5199999999999996,68.85405357682484,436.3063049316405
2.58,3.0399999999999996,66.73039734888292,385.93823242187483
3.08,3.5,63.537620915272385,320.94036865234375
3.54,4.16,61.70866718922035,288.76431274414057
4.23,4.47,57.886282251894826,231.5558776855469
4.5,4.89,56.153707231936316,209.5041941930585
4.94,5.91,63.71010050432508,324.1538180400913
6.34,6.54,56.760195732727325,216.973648071289
6.57,6.76,60.24204531226173,265.30906434923
6.79,7.22,62.08407748614604,295.09442138671864
7.25,7.66,63.910183445246545,327.92187499999994
7.69,8.14,63.96948289869894,329.0470220724964
8.18,8.56,62.21912934226629,297.4054260253906
8.65,9.08,66.64988720821063,384.14761352539057
9.15,9.65,63.677919163289886,323.55181884765625
9.64,10.29,59.3959638001794,252.65472729818785
10.33,10.61,54.41519852656998,189.48759460449224
10.6,11.459999999999999,61.82072148154411,290.63940429687494
11.98,12.459999999999999,63.86520787732424,327.0710754394532
12.45,13.11,67.03416334936415,392.7697448730467
13.16,13.379999999999999,63.76683583808513,325.2178649902344
13.44,13.799999999999999,59.8910364360597,259.9840698242187
13.88,14.54,56.80549133195392,217.54207609182507
