onset,offset,midi,hz
0.16,0.35,64.40257027027272,337.38232145169354
0.38,0.54,67.16437975666172,395.73513793945307
0.58,0.75,68.97437250834781,439.3491489821412
0.82,0.99,63.360632304392794,317.676025390625
1.04,1.86,67.04093749928488,392.92346191406256
1.92,2.0799999999999996,69.1011028770638,442.5770874023437
2.14,2.3,66.52079286804943,381.29376220703136
2.35,2.51,63.00807436726236,311.27212524414057
2.57,2.7699999999999996,59.640501360875206,256.2488098144531
2.81,3.3,61.866189075227496,291.4037170410157
3.68,4.09,61.636545040479284,287.56384060961506
4.14,4.319999999999999,61.95966932476707,292.9814453125
4.35,4.54,64.80993830275331,345.415234852848
4.6,4.9799999999999995,66.68749193895982,384.9829406738283
5.04,5.43,66.86853868788987,389.0300903320313
5.49,5.68,66.96761523430217,391.26284790039074
5.72,6.08,69.31568640554356,448.09689331054665
6.14,6.319999999999999,63.79018103233574,325.6567077636718
6.37,7.08,66.77225851564182,386.87255859374994
