onset,offset,midi,hz
0.37,0.54,52.24336916332272,167.14701846656595
0.57,0.77,54.661566717337415,192.20343017578125
0.76,0.96,57.434904215290985,225.5966339111329
1.01,1.2,52.36753161257066,168.35008988719017
1.23,1.81,55.14908922343248,197.69288635253912
1.8,2.05,55.73021754342436,204.44153364184334
2.12,2.3,57.2783160530979,223.56533813476562
2.37,2.5,54.780512418859615,193.52852476716993
2.55,2.6999999999999997,52.21222697612947,166.84661744534674
2.76,2.96,48.50602004403041,134.69271850585935
3.07,3.65,49.62524966194664,143.68814086914065
3.91,4.069999999999999,50.04588241795102,147.22204589843747
4.3,4.4799999999999995,49.95907783532684,146.48571777343747
4.53,4.72,51.99371698213858,164.75397487126708
4.75,5.18,54.74447266019385,193.12606811523438
5.17,5.35,54.82732244080232,194.0525054931641
5.34,5.64,54.87049963216825,194.53707885742182
5.63,5.84,54.94775952498097,195.40718078613284
5.87,6.21,56.966491839445744,219.57460021972656
6.29,6.49,51.751826670714536,162.46801757812506
6.52,7.12,54.810472805759886,193.86373129176644
