onset,offset,midi,hz
0.04,0.21999999999999978,60.21175701106458,264.8453063964843
0.21,0.6099999999999998,60.26546316864258,265.6681823730468
0.67,1.2499999999999998,56.85201548362238,218.1274719238281
1.29,2.1799999999999997,60.069497757203216,262.6779322020266
2.27,2.53,57.013029254470666,220.1656341552734
2.58,2.8699999999999997,51.89739426240385,163.8398590087891
2.93,3.1599999999999997,59.78551025761342,258.4041748046875
3.24,3.4699999999999998,57.10258163659299,221.3074462013163
3.51,3.8099999999999996,54.88185353228856,194.66470336914062
3.87,4.38,57.096296133168444,221.22711181640625
5.16,5.66,51.93561767046255,164.20199584960932
5.73,6.3,59.91897850437008,260.4040221832336
6.33,7.22,56.80760897309996,217.5686874115143
7.26,7.51,54.4982152926916,190.39841447761228
7.59,7.83,62.269936263647764,298.2795104980468
7.87,8.129999999999999,59.80792285609931,258.7389221191406
8.18,8.47,56.591053953028364,214.86413462492527
8.5,8.79,55.13144340848071,197.49148811456772
8.86,9.29,57.04246998483424,220.54035827686138
10.25,10.64,52.22467988930693,166.96667480468747
10.69,10.98,60.472005955224375,268.856686739131
10.99,11.27,60.00320951530185,261.674072265625
11.33,11.85,57.078679103545454,221.0021057128906
11.94,12.51,51.51732459732949,160.28216552734375
12.53,12.83,51.86974638530664,163.57841491699216
12.87,13.129999999999999,55.08985667025485,197.01765441894537
13.17,13.79,57.0712977051035,220.9078979492188
13.82,14.42,57.06115660157713,220.77853393554682
15.07,15.62,64.02590870153412,330.1212287880044
15.66,15.959999999999999,62.2518759312376,297.968505859375
16.0,16.259999999999998,59.9374477670189,260.6819763183594
16.3,16.82,62.09702603093661,295.31521606445307
16.9,17.54,55.060581928929174,196.6847839355469
17.56,17.839999999999996,56.9878693606684,219.8459014892578
17.86,18.159999999999997,60.07752815641776,262.7998046875
18.18,18.78,61.872247241922935,291.5057067871093
18.81,19.380000000000003,62.0657396729968,294.78201293945307
