onset,offset,midi,hz
0.08,0.3099999999999998,63.37199659740156,317.8846250655553
0.35,0.5699999999999998,67.38872281378339,400.8966674804687
0.59,1.0199999999999998,69.06087182809992,441.5498046874999
1.07,1.4799999999999998,71.862139322531,519.1009521484374
1.52,1.9399999999999997,71.18898090418446,499.30404663085943
2.0,2.38,68.9229639444643,438.0464477539062
2.45,2.86,67.00701391656278,392.15428107308423
2.93,3.36,64.20604425047631,333.57408489090267
3.41,4.06,62.01919448338244,293.99053955078125
4.13,4.34,59.14777652938611,249.05854355387024
4.38,4.779999999999999,57.522886584587305,226.7460479736328
4.83,5.77,63.88806759565064,327.5032348632812
6.19,6.43,56.81462848946863,217.6569213867188
6.45,6.66,60.026687150935786,262.02917480468756
6.7,7.1,62.0057433492276,293.76220703125006
7.16,7.59,64.21822621597983,333.8088895390976
7.64,8.08,63.911717190289544,327.950927734375
8.11,8.48,62.064474279953345,294.76046752929676
8.55,8.93,66.87113512600973,389.08843994140614
9.1,9.23,63.735326048239884,324.626481833263
9.52,10.12,59.162946049763065,249.27687072753898
10.17,10.39,55.61013860941902,203.02842712402347
10.46,11.62,61.68928609394727,288.44122314453125
11.97,12.31,64.58147106729314,340.8868103027344
12.42,12.959999999999999,66.71224512219234,385.5337829589843
13.02,13.25,63.09036350746897,312.7551879882813
13.29,13.69,61.095153340593235,278.71029663085943
13.77,14.54,57.098872790264004,221.2600402832031
