onset,offset,midi,hz
0.84,1.3899999999999997,47.9609985063075,130.51841740126446
1.51,1.9199999999999997,43.103783371136,98.58810331455669
2.14,2.36,45.19305707637503,111.23352050781251
2.44,2.6799999999999997,44.86947257954825,109.17376708984376
2.78,3.1399999999999997,43.010110322715946,98.05610656738281
3.44,3.5799999999999996,47.74633864827432,128.91007995605472
3.67,3.8899999999999997,48.087938857682474,131.47894287109372
3.98,4.2,44.94365800913786,109.6425933837891
4.27,4.62,48.446958520456484,134.23399353027344
4.61,5.22,50.08025281525431,147.5146179199219
5.88,6.3999999999999995,51.80712472286298,162.98779296874997
6.51,6.7,49.45837404258165,142.3097683510455
6.7,7.01,49.979674241863876,146.660094820317
7.15,7.43,47.9659565169225,130.55580139160156
7.42,7.77,51.602348415228626,161.07127435555432
7.76,8.33,49.407107929416306,141.88897734305812
8.21,8.33,47.506636955367284,127.13752746582027
8.67,8.95,49.531769269179044,142.91436767578122
9.05,9.2,46.05327178781175,116.90010070800784
9.31,9.54,44.41282896189411,106.33176200888288
9.67,10.01,42.53769335874898,95.41654174285726
