onset,offset,midi,hz
0.3,0.5899999999999997,55.09986060927939,197.1315340050121
0.62,0.9399999999999998,57.240881436865386,223.08244323730466
0.97,1.9499999999999997,60.05900052237048,262.5187072753906
1.99,2.38,62.09638554280621,295.3042907714844
2.43,2.7699999999999996,64.08180497833732,331.18881225585943
2.84,3.15,58.813659397658014,244.29795837402347
3.18,3.34,56.87244489868088,218.38502502441406
3.37,3.5199999999999996,59.02427052268832,247.28808593750006
3.57,3.8899999999999997,55.24729778690889,198.81753540039062
3.96,5.5,57.086477919807166,221.10168457031253
6.14,6.5,60.013961607608685,261.8366394042969
6.53,6.91,62.104826276420646,295.44830322265625
6.95,7.99,64.06099832756527,330.79101562500006
8.06,8.4,66.94611151547808,390.7771606445312
8.43,8.74,69.20416891615197,445.2197524306722
8.81,9.1,60.03160422019256,262.1036071777344
9.15,9.32,62.076525813282785,294.9657287597657
9.34,9.52,63.680340598110305,323.59707641601557
9.55,9.879999999999999,65.03146490636227,349.8635253906251
9.92,11.26,64.02047056040483,330.0175476074219
