onset,offset,midi,hz
0.65,0.8299999999999997,56.698694198417,216.20422363281244
0.88,1.0699999999999998,60.08428599938895,262.9024081731733
1.11,1.3299999999999998,61.93133448647899,292.50231933593744
1.38,1.5599999999999998,61.9494452549177,292.8084716796875
1.59,2.0199999999999996,61.87602391273649,291.5693054199218
2.07,2.3299999999999996,61.85793227126499,291.26477050781244
2.33,2.51,61.80857780815191,290.4356079101562
2.55,2.7699999999999996,61.69381157241624,288.5166320800781
2.81,3.01,63.836856473113876,326.53588867187506
3.05,3.28,62.01772787394572,293.96563529031016
3.28,3.5,63.607098936274134,322.23095703125
3.58,3.8,56.98268611312754,219.78009033203125
3.81,4.029999999999999,60.13099031175199,263.61260986328125
4.08,4.56,57.039859856816506,220.5071105957031
4.91,5.09,62.27709953005071,298.4029541015625
5.14,5.319999999999999,63.968479635492415,329.0279541015625
5.38,5.74,66.95913043468512,391.0711364746092
5.76,5.9799999999999995,67.23135024174533,397.2689514160156
6.02,6.25,69.03516309828869,440.8945922851564
6.28,6.49,68.99472445992257,439.86594048336866
6.55,6.75,66.89307929435826,389.5819396972656
6.81,7.02,64.0278286251031,330.1578409765045
7.06,7.29,62.15569468093194,296.31768798828125
7.32,7.92,63.95222264214547,328.7191284645766
