onset,offset,midi,hz
0.96,1.6099999999999999,44.90314109338498,109.38629150390625
1.72,1.9699999999999998,46.93988347222352,123.04282051728786
2.02,2.48,51.08621076219572,156.34008789062497
2.47,2.9299999999999997,49.19557616883996,140.16584777832028
2.94,3.1399999999999997,48.840704098095785,137.3219451904297
3.26,3.61,46.906175946821286,122.80348638388473
3.7,3.86,46.721011680952515,121.49703979492189
3.85,4.069999999999999,46.276079579657505,118.41431427001953
4.14,4.58,47.1622900665176,124.63371276855472
4.57,4.89,46.30247056518987,118.59496307373045
4.99,5.34,44.53683638574793,107.09614542173264
5.43,5.81,42.99180284578953,97.9524688720703
5.89,6.26,39.93568684798608,82.10132598876956
7.65,8.299999999999999,45.02282804127683,110.14514160156251
8.49,8.77,47.10859433691603,124.24774932861331
8.85,9.2,51.32600176558699,158.52060049703786
9.3,9.74,48.984432856973605,138.4667510986328
10.16,10.49,53.19936869275846,176.6365927091051
10.54,10.89,56.53303231920944,214.14523122061453
10.99,12.01,51.26403369646435,157.95420360782992
