onset,offset,midi,hz
0.24,0.3699999999999998,50.96322084944129,155.23335626275815
0.43,0.5899999999999997,53.972030811951846,184.69857788085935
0.61,1.2099999999999997,56.80585137513694,217.5466003417969
1.2,1.5599999999999998,57.125540982313076,221.60113525390625
2.81,2.96,59.67636095540986,256.7801361079047
3.0,3.11,57.99048092810945,232.95375750976893
3.17,3.28,56.07060870817119,208.50099225028112
3.37,3.5599999999999996,53.985291571150455,184.84010592160942
3.57,3.7199999999999998,51.94770842637001,164.31671284464974
3.75,3.9499999999999997,54.885348882197135,194.7040100097656
3.97,4.55,51.67571132943523,161.75527954101562
6.71,7.99,49.925864314041654,146.20495605468753
8.06,8.17,53.59041077005592,180.67176818371098
8.72,8.9,51.658792134591856,161.59727478027344
8.95,9.08,49.94011291242852,146.32533684394207
9.14,9.28,47.2125496077771,124.99606323242188
9.35,9.52,49.69399892997042,144.25987724035915
9.59,9.78,47.63656009753069,128.0952398994564
9.77,9.959999999999999,46.837452722638105,122.31697082519533
10.02,11.02,44.744371964716024,108.38771057128903
